orderid,exchange,timestamp,orderbookid,price,side,changereason,orderstatus,quantity,leavesquantity,ordertype,exchangeordertype,national_bid,national_offer,bid,offer,participantid,preferenceonly,midtick,singlefillminimumquantity,minimumquantity,sequence,crossingkey,matched_quantity,shortsellquantity,triggercondition,timevaliditydecoded,row_num,timevalidity,date
7904793995829402379,2,1725497107062804727,85603,141220,2,1,2,25,25,1,2048,141170,141200,141170,141200,41,2,2,2,0,6007335,2,0,0,0,Rest of Day,63065,256,2024-09-05
7904793995829422959,2,1725497107167310671,85603,141170,1,1,2,25,25,1,2048,141170,141200,141170,141200,41,2,2,2,0,6008105,2,0,0,0,Rest of Day,63070,256,2024-09-05
7904793995829423014,2,1725497107624494719,85603,141220,2,1,2,25,25,1,2048,141170,141200,141170,141200,41,2,2,2,0,6009742,2,0,0,0,Rest of Day,63077,256,2024-09-05
7904793995829371616,2,1725497108148194745,85603,141050,1,1,2,8,8,1,2048,141170,141200,141170,141200,41,0,2,0,0,6013359,2,0,0,0,Rest of Day,63078,256,2024-09-05
7904793995829423126,2,1725497108699257446,85603,141170,1,1,2,25,25,1,2048,141170,141200,141170,141200,41,2,2,2,0,6013871,2,0,0,0,Rest of Day,63087,256,2024-09-05
7904793995829423009,2,1725497109891625624,85603,141160,1,1,2,25,25,1,2048,141170,141200,141170,141200,41,2,2,2,0,6015559,2,0,0,0,Rest of Day,63091,256,2024-09-05
7904793995829422962,2,1725497110243434708,85603,141180,1,1,2,10,10,1,4096,141170,141200,141170,141200,67,2,3,2,0,6016121,1,0,0,0,Rest of Day,63092,256,2024-09-05
7904793995829423364,2,1725497114049347783,85603,141220,2,1,2,25,25,1,2048,141170,141220,141170,141230,41,2,2,2,0,6019254,2,0,0,0,Rest of Day,63161,256,2024-09-05
7904793995829284930,2,1725497114049507548,85603,141230,2,1,2,25,25,1,2048,141180,141220,141180,141240,41,2,2,2,0,6019307,2,0,0,0,Rest of Day,63172,256,2024-09-05
7904793995829423897,2,1725497114049621147,85603,141180,1,1,2,10,10,1,4096,141180,141220,141180,141240,67,2,3,2,0,6019318,1,0,0,0,Rest of Day,63175,256,2024-09-05
7904793995829283733,2,1725497114049978421,85603,141240,2,1,2,25,25,1,2048,141180,141220,141180,141240,41,2,2,2,0,6019349,2,0,0,0,Rest of Day,63183,256,2024-09-05
7904793995829292024,2,1725497114279730272,85603,140610,1,1,2,25,25,1,2048,141190,141220,141190,141240,41,2,2,2,0,6021867,2,0,0,0,Rest of Day,63201,256,2024-09-05
7904793995829424015,2,1725497114279743657,85603,141190,1,1,2,10,10,1,4096,141190,141220,141190,141240,67,2,3,2,0,6021874,1,0,0,0,Rest of Day,63204,256,2024-09-05
7904793995829424120,2,1725497115544987010,85603,141200,1,1,2,10,9,1,4096,141190,141220,141190,141240,67,2,3,2,0,6023410,1,1,0,0,Rest of Day,63271,256,2024-09-05
7904793995829422156,2,1725497115582276586,85603,141130,1,1,2,17,17,1,4096,141190,141220,141190,141240,47,0,1,1,9,6023447,5668652,0,0,0,Rest of Day,63272,256,2024-09-05
7904793995829369570,2,1725497116055188260,85603,141050,1,1,2,21,21,1,2048,141200,141220,141200,141240,41,0,2,0,0,6026061,2,0,0,0,Rest of Day,63300,256,2024-09-05
7904793995829424170,2,1725497117493835860,85603,141240,2,1,2,25,25,1,2048,141200,141220,141200,141240,41,2,2,2,0,6030038,2,0,0,0,Rest of Day,63310,256,2024-09-05
7904793995829292010,2,1725497119755993325,85603,140630,1,1,2,25,25,1,2048,141200,141220,141200,141240,41,2,2,2,0,6035560,2,0,0,0,Rest of Day,63326,256,2024-09-05
7904793995829410706,2,1725497122383020709,85603,141080,1,1,2,20,20,1,2048,141200,141220,141200,141240,41,0,2,0,0,6039570,2,0,0,0,Rest of Day,63333,256,2024-09-05
7904793995829425330,2,1725497122516243368,85603,141200,1,1,2,25,25,1,2048,141200,141220,141200,141240,41,2,2,2,0,6040206,2,0,0,0,Rest of Day,63334,256,2024-09-05
7904793995829425891,2,1725497122656284506,85603,141210,1,1,2,10,10,1,4096,141210,141240,141210,141250,67,2,3,2,0,6041381,1,0,0,0,Rest of Day,63356,256,2024-09-05
7904793995829425889,2,1725497128620776334,85603,141210,1,1,2,14,14,1,2048,141210,141240,141210,141240,42,2,2,2,0,6056300,1111,0,0,0,Rest of Day,63421,256,2024-09-05
7904793995829412547,2,1725497128641784863,85603,141110,1,1,2,21,21,1,2048,141210,141240,141210,141240,41,0,2,0,0,6056310,2,0,0,0,Rest of Day,63423,256,2024-09-05
7904793995829281460,2,1725497131343984509,85603,141260,2,1,2,25,25,1,2048,141220,141250,141220,141250,41,2,2,2,0,6060901,2,0,0,0,Rest of Day,63444,256,2024-09-05
7904793995829426682,2,1725497131344116961,85603,141220,1,1,2,10,10,1,4096,141220,141250,141220,141250,67,2,3,2,0,6060915,1,0,0,0,Rest of Day,63450,256,2024-09-05
7904793995829291969,2,1725497131344404880,85603,140650,1,1,2,25,25,1,2048,141220,141270,141220,141270,41,2,2,2,0,6060945,2,0,0,0,Rest of Day,63456,256,2024-09-05
7904793995829427665,2,1725497131344794695,85603,141230,1,1,2,10,10,1,4096,141230,141280,141230,141290,67,2,3,2,0,6061010,1,0,0,0,Rest of Day,63475,256,2024-09-05
7904793995829427674,2,1725497131400318534,85603,141280,2,1,2,10,10,1,4096,141230,141280,141230,141280,67,2,3,2,0,6061523,1,0,0,0,Rest of Day,63501,256,2024-09-05
7904793995829289686,2,1725497131466282634,85603,140670,1,1,2,25,25,1,2048,141230,141270,141230,141270,41,2,2,2,0,6061741,2,0,0,0,Rest of Day,63509,256,2024-09-05
7904793995829427699,2,1725497131469395904,85603,141270,2,1,2,25,25,1,2048,141230,141280,141230,141290,41,2,2,2,0,6061779,2,0,0,0,Rest of Day,63515,256,2024-09-05
7904793995829427671,2,1725497131596050780,85603,141240,1,1,2,10,10,1,4096,141240,141270,141240,141270,67,2,3,2,0,6062939,1,0,0,0,Rest of Day,63559,256,2024-09-05
7904793995829427773,2,1725497131596178076,85603,141270,2,1,2,25,25,1,2048,141240,141280,141240,141280,41,2,2,2,0,6062942,2,0,0,0,Rest of Day,63560,256,2024-09-05
7904793995829289554,2,1725497131769956719,85603,140680,1,1,2,25,25,1,2048,141250,141290,141250,141290,41,2,2,2,0,6063881,2,0,0,0,Rest of Day,63594,256,2024-09-05
7904793995829289302,2,1725497131876536225,85603,140700,1,1,2,25,25,1,2048,141250,141290,141250,141290,41,2,2,2,0,6064274,2,0,0,0,Rest of Day,63601,256,2024-09-05
7904793995829270005,2,1725497131886622743,85603,141290,2,1,2,25,12,1,2048,141250,141290,141250,141290,41,2,2,2,0,6064386,2,13,0,0,Rest of Day,63624,256,2024-09-05
7904793995829427970,2,1725497132138873884,85603,141260,1,1,2,10,10,1,4096,141260,141290,141260,141290,67,2,3,2,0,6066210,1,0,0,0,Rest of Day,63643,256,2024-09-05
7904793995829417775,2,1725497134999680330,85603,141130,1,1,2,9,9,1,2048,141260,141300,141260,141300,41,0,2,0,0,6074233,2,0,0,0,Rest of Day,63711,256,2024-09-05
7904793995829270012,2,1725497135119450387,85603,141300,2,1,2,25,25,1,2048,141260,141300,141260,141300,41,2,2,2,0,6074332,2,0,0,0,Rest of Day,63716,256,2024-09-05
7904793995829428204,2,1725497139617098731,85603,141270,1,1,2,10,10,1,4096,141260,141300,141260,141300,67,2,3,2,0,6077754,1,0,0,0,Rest of Day,63742,256,2024-09-05
7904793995829289291,2,1725497140249612316,85603,140720,1,1,2,25,25,1,2048,141290,141300,141290,141300,41,2,2,2,0,6078239,2,0,0,0,Rest of Day,63795,256,2024-09-05
7904793995829288987,2,1725497140307878157,85603,140740,1,1,2,25,25,1,2048,141290,141300,141290,141300,41,2,2,2,0,6078739,2,0,0,0,Rest of Day,63812,256,2024-09-05
7904793995829267128,2,1725497140582533092,85603,141310,2,1,2,25,25,1,2048,141290,141300,141290,141320,41,2,2,2,0,6080294,2,0,0,0,Rest of Day,63843,256,2024-09-05
7904793995829288219,2,1725497140582742721,85603,140760,1,1,2,25,25,1,2048,141300,141300,141300,141320,41,2,2,2,0,6080330,2,0,0,0,Rest of Day,63851,256,2024-09-05
7904793995829267149,2,1725497140582801759,85603,141320,2,1,2,25,25,1,2048,141300,141300,141300,141320,41,2,2,2,0,6080347,2,0,0,0,Rest of Day,63854,256,2024-09-05
7904793995829267123,2,1725497140583170411,85603,141330,2,1,2,25,25,1,2048,141300,141320,141300,141320,41,2,2,2,0,6080410,2,0,0,0,Rest of Day,63864,256,2024-09-05
7904793995829284835,2,1725497140775429189,85603,140770,1,1,2,25,25,1,2048,141300,141320,141300,141320,41,2,2,2,0,6082434,2,0,0,0,Rest of Day,63886,256,2024-09-05
7904793995829429508,2,1725497141933280647,85603,141290,1,1,2,25,25,1,2048,141300,141320,141300,141320,41,2,2,2,0,6083923,2,0,0,0,Rest of Day,63916,256,2024-09-05
7904793995829429695,2,1725497141944704404,85603,141330,2,1,2,25,25,1,2048,141300,141320,141300,141320,41,2,2,2,0,6084103,2,0,0,0,Rest of Day,63922,256,2024-09-05
7904793995829266573,2,1725497142806509116,85603,141340,2,1,2,25,23,1,2048,141300,141350,141300,141350,41,2,2,2,0,6084825,2,2,0,0,Rest of Day,63939,256,2024-09-05
7904793995829424314,2,1725497142807335187,85603,141140,1,1,2,17,17,1,4096,141300,141350,141300,141350,47,0,2,1,9,6084881,5668652,0,0,0,Rest of Day,63953,256,2024-09-05
7904793995829429789,2,1725497142840401265,85603,141290,1,1,2,25,25,1,2048,141300,141350,141300,141350,41,2,2,2,0,6085019,2,0,0,0,Rest of Day,63958,256,2024-09-05
7904793995829429825,2,1725497143070180622,85603,141340,2,1,2,10,10,1,4096,141320,141350,141320,141350,67,2,3,2,0,6086020,1,0,0,0,Rest of Day,63982,256,2024-09-05
7904793995829428948,2,1725497144432249889,85603,141350,2,1,2,24,24,1,2048,141320,141340,141320,141340,146,2,2,2,0,6087602,1158603000,0,0,0,Rest of Day,64040,256,2024-09-05
7904793995829429793,2,1725497144561603053,85603,141350,2,1,2,25,25,1,2048,141340,141350,141340,141350,41,2,2,2,0,6087689,2,0,0,0,Rest of Day,64058,256,2024-09-05
7904793995829429875,2,1725497147693145672,85603,141290,1,1,2,25,25,1,2048,141320,141330,141310,141330,41,2,2,2,0,6091291,2,0,0,0,Rest of Day,64168,256,2024-09-05
7904793995829430367,2,1725497147693718365,85603,141330,2,1,2,10,10,1,4096,141310,141330,141310,141330,67,2,3,2,0,6091353,1,0,0,0,Rest of Day,64181,256,2024-09-05
7904793995829429398,2,1725497147700103493,85603,141280,1,1,2,25,25,1,2048,141310,141330,141300,141330,41,2,2,2,0,6091440,2,0,0,0,Rest of Day,64194,256,2024-09-05
7904793995829430383,2,1725497147817076413,85603,141320,2,1,2,10,10,1,4096,141300,141330,141300,141330,67,2,3,2,0,6092312,1,0,0,0,Rest of Day,64214,256,2024-09-05
7904793995829430429,2,1725497147819535107,85603,141320,2,1,2,10,10,1,4096,141300,141330,141300,141330,67,2,3,2,0,6092348,1,0,0,0,Rest of Day,64227,256,2024-09-05
7904793995829430440,2,1725497147829042602,85603,141320,2,1,2,10,10,1,4096,141300,141320,141300,141320,67,2,3,2,0,6092517,1,0,0,0,Rest of Day,64249,256,2024-09-05
7904793995829430460,2,1725497147924450052,85603,141320,2,1,2,10,10,1,4096,141300,141320,141300,141320,67,2,3,2,0,6092955,1,0,0,0,Rest of Day,64276,256,2024-09-05
7904793995829430363,2,1725497149239029070,85603,141330,2,1,2,25,25,1,2048,141300,141330,141300,141330,41,2,2,2,0,6095117,2,0,0,0,Rest of Day,64325,256,2024-09-05
7904793995829430542,2,1725497149239146401,85603,141320,2,1,2,10,9,1,4096,141300,141330,141300,141330,67,2,3,2,0,6095126,1,1,0,0,Rest of Day,64326,256,2024-09-05
7904793995829430426,2,1725497151436131669,85603,141340,2,1,2,25,25,1,2048,141300,141340,141300,141340,41,2,2,2,0,6098186,2,0,0,0,Rest of Day,64339,256,2024-09-05
7904793995829430961,2,1725497152149641932,85603,141290,1,1,2,25,25,1,2048,141300,141340,141300,141340,41,2,2,2,0,6099827,2,0,0,0,Rest of Day,64353,256,2024-09-05
7904793995829429809,2,1725497152875835335,85603,141150,1,1,2,17,17,1,4096,141300,141340,141300,141340,47,0,2,1,9,6103500,5668652,0,0,0,Rest of Day,64360,256,2024-09-05
7904793995829430575,2,1725497152996329712,85603,141440,1,1,2,12,12,1,4096,141300,141340,141300,141340,47,2,3,1,12,6103807,999970000,0,0,0,Rest of Day,64363,256,2024-09-05
7904793995829430728,2,1725497155113029640,85603,141330,2,1,2,10,10,1,4096,141300,141340,141300,141340,67,2,3,2,0,6107720,1,0,0,0,Rest of Day,64378,256,2024-09-05
7904793995829430492,2,1725497158008596682,85603,141280,1,1,2,25,25,1,2048,141300,141330,141300,141330,41,2,2,2,0,6113069,2,0,0,0,Rest of Day,64416,256,2024-09-05
7904793995829431174,2,1725497158008613127,85603,141290,1,1,2,25,25,1,2048,141300,141330,141300,141330,41,2,2,2,0,6113072,2,0,0,0,Rest of Day,64417,256,2024-09-05
7904793995829432126,2,1725497158008751392,85603,141330,2,1,2,10,10,1,4096,141300,141330,141300,141330,67,2,3,2,0,6113113,1,0,0,0,Rest of Day,64423,256,2024-09-05
7904793995829431340,2,1725497162983329475,85603,141150,1,1,2,17,17,1,4096,141300,141320,141300,141320,47,0,1,1,9,6117992,5668652,0,0,0,Rest of Day,64454,256,2024-09-05
7904793995829432127,2,1725497165007878575,85603,141330,2,1,2,25,25,1,2048,141300,141320,141300,141320,41,2,2,2,0,6122362,2,0,0,0,Rest of Day,64471,256,2024-09-05
7904793995829433696,2,1725497170009585616,85603,141330,2,1,2,25,25,1,2048,141300,141320,141300,141320,41,2,2,2,0,6130599,2,0,0,0,Rest of Day,64481,256,2024-09-05
7904793995829416966,2,1725497178865192097,85603,141130,1,1,2,10,10,1,2048,141300,141320,141300,141320,41,0,2,0,0,6143170,2,0,0,0,Rest of Day,64488,256,2024-09-05
7904793995829432655,2,1725497179206675747,85603,141280,1,1,2,25,25,1,2048,141300,141320,141300,141320,41,2,2,2,0,6143502,2,0,0,0,Rest of Day,64497,256,2024-09-05
7904793995829435035,2,1725497181692166235,85603,141300,1,1,2,15,15,1,2048,141300,141320,141300,141320,41,0,2,0,0,6149143,2,0,0,0,Rest of Day,64532,256,2024-09-05
7904793995829435380,2,1725497187977990297,85603,141330,2,1,2,25,25,1,2048,141300,141320,141300,141320,41,2,2,2,0,6155163,2,0,0,0,Rest of Day,64545,256,2024-09-05
7904793995829428896,2,1725497189000668990,85603,141260,1,1,2,19,19,1,2048,141300,141320,141300,141320,15,2,2,2,0,6157649,0,0,0,0,Rest of Day,64546,256,2024-09-05
7904793995829429984,2,1725497190770554642,85603,141370,2,1,2,75,75,1,2048,141300,141320,141300,141320,15,2,2,2,0,6160098,0,0,0,0,Rest of Day,64549,256,2024-09-05
7904793995829437082,2,1725497193223226585,85603,141330,2,1,2,25,25,1,2048,141300,141320,141300,141320,41,2,2,2,0,6161988,2,0,0,0,Rest of Day,64560,256,2024-09-05
7904793995829432158,2,1725497193306263306,85603,141340,2,1,2,25,25,1,2048,141320,141320,141320,141330,41,2,2,2,0,6162124,2,0,0,0,Rest of Day,64584,256,2024-09-05
7904793995829437111,2,1725497193431786541,85603,141390,1,1,2,116,77,1,4096,141310,141320,141310,141320,67,0,2,1,11,6162608,1,39,0,0,Rest of Day,64600,256,2024-09-05
7904793995829437097,2,1725497193489518284,85603,141300,1,1,2,35,35,1,2048,141310,141320,141310,141320,47,0,2,0,0,6162641,0,0,0,0,Rest of Day,64602,256,2024-09-05
7904793995829437146,2,1725497194913398527,85603,141310,1,1,2,35,35,1,2048,141310,141330,141310,141330,47,0,2,0,0,6166338,0,0,0,0,Rest of Day,64626,256,2024-09-05
7904793995829435364,2,1725497197185894745,85603,141300,1,1,2,1,1,1,2048,141320,141330,141320,141330,47,2,2,1,1,6169920,999970000,0,0,0,Rest of Day,64684,256,2024-09-05
7904793995829278336,2,1725497197662030819,85603,140790,1,1,2,25,25,1,2048,141320,141330,141320,141340,41,2,2,2,0,6170520,2,0,0,0,Rest of Day,64696,256,2024-09-05
7904793995829430071,2,1725497197662030819,85603,141350,2,1,2,25,25,1,2048,141320,141330,141320,141340,41,2,2,2,0,6170527,2,0,0,0,Rest of Day,64699,256,2024-09-05
7904793995829429824,2,1725497197662187700,85603,141360,2,1,2,25,25,1,2048,141320,141340,141320,141340,41,2,2,2,0,6170543,2,0,0,0,Rest of Day,64702,256,2024-09-05
7904793995829272406,2,1725497197753782283,85603,140810,1,1,2,25,25,1,2048,141320,141340,141320,141340,41,2,2,2,0,6170879,2,0,0,0,Rest of Day,64711,256,2024-09-05
7904793995829437441,2,1725497198078114379,85603,141320,1,1,2,35,11,1,2048,141330,141340,141330,141340,47,0,2,0,0,6172134,0,24,0,0,Rest of Day,64748,256,2024-09-05
7904793995829437836,2,1725497198641041103,85603,141310,1,1,2,25,25,1,2048,141320,141330,141320,141330,41,2,2,2,0,6172609,2,0,0,0,Rest of Day,64774,256,2024-09-05
7904793995829437868,2,1725497198641216152,85603,141300,1,1,2,25,25,1,2048,141320,141330,141320,141330,41,2,2,2,0,6172628,2,0,0,0,Rest of Day,64778,256,2024-09-05
7904793995829437980,2,1725497199187319915,85603,141300,1,1,2,1,1,1,2048,141320,141330,141320,141330,47,2,2,1,1,6173250,999970000,0,0,0,Rest of Day,64797,256,2024-09-05
7904793995829437986,2,1725497202389770841,85603,141350,2,1,2,25,25,1,2048,141320,141330,141320,141330,41,2,2,2,0,6174789,2,0,0,0,Rest of Day,64806,256,2024-09-05
7904793995829437995,2,1725497202677564111,85603,141360,2,1,2,25,25,1,2048,141330,141340,141330,141340,41,2,2,2,0,6175369,2,0,0,0,Rest of Day,64830,256,2024-09-05
7904793995829266541,2,1725497202764153043,85603,141370,2,1,2,25,25,1,2048,141340,141350,141340,141350,41,2,2,2,0,6175815,2,0,0,0,Rest of Day,64860,256,2024-09-05
7904793995829268377,2,1725497202764299723,85603,140830,1,1,2,25,25,1,2048,141340,141350,141340,141350,41,2,2,2,0,6175921,2,0,0,0,Rest of Day,64863,256,2024-09-05
7904793995829266519,2,1725497202765211793,85603,141380,2,1,2,14,14,1,2048,141340,141370,141340,141370,42,2,2,2,0,6176061,1111,0,0,0,Rest of Day,64871,256,2024-09-05
7904793995829266480,2,1725497202765224697,85603,141390,2,1,2,14,14,1,2048,141340,141370,141340,141370,42,2,2,2,0,6176064,1111,0,0,0,Rest of Day,64872,256,2024-09-05
7904793995829266523,2,1725497202765251700,85603,141380,2,1,2,25,25,1,2048,141340,141370,141340,141370,41,2,2,2,0,6176067,2,0,0,0,Rest of Day,64873,256,2024-09-05
7904793995829267148,2,1725497202815601646,85603,140850,1,1,2,25,25,1,2048,141340,141370,141340,141370,41,2,2,2,0,6176836,2,0,0,0,Rest of Day,64879,256,2024-09-05
7904793995829266996,2,1725497202957684898,85603,141390,2,1,2,25,25,1,2048,141340,141400,141340,141400,41,2,2,2,0,6178300,2,0,0,0,Rest of Day,64910,256,2024-09-05
7904793995829266282,2,1725497202957684898,85603,141400,2,1,2,25,25,1,2048,141340,141400,141340,141400,41,2,2,2,0,6178357,2,0,0,0,Rest of Day,64911,256,2024-09-05
7904793995829438676,2,1725497202963027250,85603,141390,2,1,2,10,10,1,4096,141340,141400,141340,141400,67,2,3,2,0,6179578,1,0,0,0,Rest of Day,64930,256,2024-09-05
7904793995829265287,2,1725497202963027250,85603,141410,2,1,2,25,25,1,2048,141340,141400,141340,141400,41,2,2,2,0,6179642,2,0,0,0,Rest of Day,64933,256,2024-09-05
7904793995829438787,2,1725497202966829387,85603,141420,2,1,2,25,25,1,2048,141340,141400,141340,141400,41,2,2,2,0,6180822,2,0,0,0,Rest of Day,64937,256,2024-09-05
7904793995829267120,2,1725497202968876548,85603,140870,1,1,2,25,25,1,2048,141380,141400,141380,141400,41,2,2,2,0,6181529,2,0,0,0,Rest of Day,64942,256,2024-09-05
7904793995829439227,2,1725497203190021299,85603,141400,2,1,2,25,25,1,2048,141320,141400,141320,141400,41,2,2,2,0,6185597,2,0,0,0,Rest of Day,64990,256,2024-09-05
7904793995829432643,2,1725497203254016692,85603,141170,1,1,2,17,17,1,4096,141320,141400,141320,141400,47,0,2,1,9,6185828,5668652,0,0,0,Rest of Day,64996,256,2024-09-05
7904793995829439309,2,1725497204510005997,85603,141410,2,1,2,25,25,1,2048,141320,141400,141320,141400,41,2,2,2,0,6196434,2,0,0,0,Rest of Day,65011,256,2024-09-05
7904793995829439232,2,1725497215715279415,85603,141330,1,1,2,10,2,1,4096,141350,141400,141350,141410,67,2,3,2,0,6233047,1,8,0,0,Rest of Day,65076,256,2024-09-05
7904793995829443137,2,1725497215715357725,85603,141390,2,1,2,10,10,1,4096,141350,141400,141350,141410,67,2,3,2,0,6233060,1,0,0,0,Rest of Day,65079,256,2024-09-05
7904793995829443133,2,1725497215715370613,85603,141330,1,1,2,25,25,1,2048,141350,141400,141350,141410,41,2,2,2,0,6233066,2,0,0,0,Rest of Day,65081,256,2024-09-05
7904793995829443141,2,1725497215715413588,85603,141350,1,1,2,25,25,1,2048,141350,141400,141350,141400,41,2,2,2,0,6233081,2,0,0,0,Rest of Day,65088,256,2024-09-05
7904793995829442065,2,1725497215715413588,85603,141410,2,1,2,25,25,1,2048,141350,141400,141350,141400,41,2,2,2,0,6233084,2,0,0,0,Rest of Day,65089,256,2024-09-05
7904793995829439223,2,1725497215715550393,85603,141420,2,1,2,25,25,1,2048,141350,141400,141350,141400,41,2,2,2,0,6233152,2,0,0,0,Rest of Day,65092,256,2024-09-05
7904793995829443157,2,1725497215715949311,85603,141350,1,1,2,25,25,1,2048,141340,141400,141340,141400,41,2,2,2,0,6233179,2,0,0,0,Rest of Day,65101,256,2024-09-05
7904793995829437721,2,1725497215848323757,85603,141320,1,1,2,23,23,1,2048,141340,141400,141340,141400,51,2,2,2,0,6234037,8949669,0,0,0,Rest of Day,65121,256,2024-09-05
7904793995829416196,2,1725497216298640377,85603,141130,1,1,2,1,1,1,2048,141350,141400,141350,141400,47,2,2,1,1,6236672,999970000,0,0,0,Rest of Day,65144,256,2024-09-05
7904793995829443176,2,1725497216329829835,85603,141400,2,1,2,25,19,1,2048,141350,141400,141350,141410,41,2,2,2,0,6236888,2,6,0,0,Rest of Day,65159,256,2024-09-05
7904793995829443195,2,1725497216330280100,85603,141410,2,1,2,25,25,1,2048,141350,141400,141350,141430,41,2,2,2,0,6236909,2,0,0,0,Rest of Day,65168,256,2024-09-05
7904793995829437588,2,1725497216343008814,85603,141320,1,1,2,22,22,1,2048,141350,141400,141350,141430,51,2,2,2,0,6237195,8949669,0,0,0,Rest of Day,65176,256,2024-09-05
7904793995829439349,2,1725497216995374722,85603,141300,1,1,2,1,1,1,2048,141350,141400,141350,141420,47,2,2,1,1,6239005,999970000,0,0,0,Rest of Day,65245,256,2024-09-05
7904793995829443209,2,1725497217003645638,85603,141340,1,1,2,26,26,1,2048,141350,141400,141350,141420,51,2,2,2,0,6239019,8949669,0,0,0,Rest of Day,65251,256,2024-09-05
7904793995829443447,2,1725497217235274457,85603,141390,2,1,2,10,10,1,4096,141350,141400,141350,141420,67,2,3,2,0,6239175,1,0,0,0,Rest of Day,65258,256,2024-09-05
7904793995829443594,2,1725497218004126705,85603,141350,1,1,2,24,24,1,2048,141360,141400,141360,141420,51,2,2,2,0,6242030,8949669,0,0,0,Rest of Day,65287,256,2024-09-05
7904793995829443425,2,1725497218343923661,85603,141350,1,1,2,22,22,1,2048,141360,141400,141360,141420,51,2,2,2,0,6242723,8949669,0,0,0,Rest of Day,65293,256,2024-09-05
7904793995829429613,2,1725497218347614915,85603,141340,1,1,2,1,1,1,2048,141360,141400,141360,141420,47,2,2,1,1,6242764,999970000,0,0,0,Rest of Day,65296,256,2024-09-05
7904793995829443779,2,1725497220101886690,85603,141350,1,1,2,25,25,1,2048,141360,141390,141360,141420,41,2,2,2,0,6248541,2,0,0,0,Rest of Day,65323,256,2024-09-05
7904793995829439393,2,1725497223430333449,85603,141170,1,1,2,17,17,1,4096,141370,141400,141370,141420,47,0,1,1,9,6256752,5668652,0,0,0,Rest of Day,65408,256,2024-09-05
7904793995829428668,2,1725497223438616103,85603,141260,1,1,2,12,12,1,2048,141370,141400,141370,141420,47,0,2,0,0,6256759,2149144,0,0,0,Rest of Day,65409,256,2024-09-05
7904793995829444737,2,1725497224665620089,85603,141370,1,1,2,25,25,1,2048,141380,141400,141380,141420,51,2,2,2,0,6261907,8949669,0,0,0,Rest of Day,65457,256,2024-09-05
7904793995829267100,2,1725497229268457735,85603,140880,1,1,2,25,25,1,2048,141390,141400,141390,141420,41,2,2,2,0,6271170,2,0,0,0,Rest of Day,65467,256,2024-09-05
7904793995829446227,2,1725497229271156911,85603,141370,1,1,2,25,25,1,2048,141390,141400,141390,141420,41,2,2,2,0,6271184,2,0,0,0,Rest of Day,65472,256,2024-09-05
7904793995829436102,2,1725497229517911693,85603,141360,1,1,2,3,3,1,2048,141380,141400,141380,141420,67,0,2,0,0,6271455,0,0,0,0,Rest of Day,65484,256,2024-09-05
7904793995829443448,2,1725497229563547111,85603,141420,2,1,2,25,25,1,2048,141400,141430,141400,141430,41,2,2,2,0,6271626,2,0,0,0,Rest of Day,65517,256,2024-09-05
7904793995829316791,2,1725497229625594405,85603,140890,1,1,2,25,25,1,2048,141400,141430,141400,141430,41,2,2,2,0,6272125,2,0,0,0,Rest of Day,65534,256,2024-09-05
7904793995829439335,2,1725497229625821869,85603,141430,2,1,2,25,25,1,2048,141400,141440,141400,141440,41,2,2,2,0,6272131,2,0,0,0,Rest of Day,65536,256,2024-09-05
7904793995829316839,2,1725497229626093830,85603,140900,1,1,2,25,25,1,2048,141400,141440,141400,141440,41,2,2,2,0,6272144,2,0,0,0,Rest of Day,65540,256,2024-09-05
7904793995829262567,2,1725497229626113875,85603,141440,2,1,2,25,25,1,2048,141400,141450,141400,141450,41,2,2,2,0,6272151,2,0,0,0,Rest of Day,65543,256,2024-09-05
7904793995829446333,2,1725497229636354596,85603,141380,1,1,2,25,25,1,2048,141400,141450,141400,141450,41,2,2,2,0,6272189,2,0,0,0,Rest of Day,65557,256,2024-09-05
7904793995829446339,2,1725497229636473146,85603,141440,2,1,2,10,10,1,4096,141400,141440,141400,141440,67,2,3,2,0,6272196,1,0,0,0,Rest of Day,65560,256,2024-09-05
7904793995829445375,2,1725497229667626258,85603,141380,1,1,2,24,24,1,2048,141400,141440,141400,141440,51,2,2,2,0,6272242,8949669,0,0,0,Rest of Day,65563,256,2024-09-05
7904793995829446346,2,1725497230543342956,85603,141440,2,1,2,25,25,1,2048,141410,141450,141410,141450,41,2,2,2,0,6275930,2,0,0,0,Rest of Day,65612,256,2024-09-05
7904793995829446348,2,1725497230543463172,85603,141430,2,1,2,10,10,1,4096,141410,141450,141410,141450,67,2,3,2,0,6275940,1,0,0,0,Rest of Day,65616,256,2024-09-05
7904793995829446622,2,1725497230616059228,85603,141440,2,1,2,10,10,1,4096,141410,141450,141410,141450,67,2,3,2,0,6276924,1,0,0,0,Rest of Day,65640,256,2024-09-05
7904793995829334339,2,1725497230618116234,85603,140910,1,1,2,25,25,1,2048,141440,141450,141440,141450,41,2,2,2,0,6276983,2,0,0,0,Rest of Day,65643,256,2024-09-05
7904793995829335015,2,1725497230668149450,85603,140920,1,1,2,25,25,1,2048,141440,141450,141440,141450,41,2,2,2,0,6277456,2,0,0,0,Rest of Day,65652,256,2024-09-05
