orderid,exchange,timestamp,orderbookid,price,side,changereason,orderstatus,quantity,leavesquantity,ordertype,exchangeordertype,national_bid,national_offer,bid,offer,participantid,preferenceonly,midtick,singlefillminimumquantity,minimumquantity,sequence,crossingkey,matched_quantity,shortsellquantity,triggercondition,timevaliditydecoded,row_num,timevalidity,date
7904793995829705250,2,1725498936884413742,85603,141770,2,1,2,25,25,1,2048,141730,141740,141730,141750,41,2,2,2,0,9158256,2,0,0,0,Rest of Day,94231,256,2024-09-05
7904793995829716630,2,1725498936884462262,85603,141730,1,1,2,10,10,1,4096,141730,141740,141730,141750,67,2,3,2,0,9158262,1,0,0,0,Rest of Day,94233,256,2024-09-05
7904793995829716692,2,1725498937523139197,85603,141720,1,1,2,25,25,1,2048,141730,141740,141730,141750,41,2,2,2,0,9159041,2,0,0,0,Rest of Day,94273,256,2024-09-05
7904793995829716700,2,1725498937542464983,85603,141720,1,1,2,22,22,1,2048,141730,141740,141730,141750,51,2,2,2,0,9159170,8949669,0,0,0,Rest of Day,94274,256,2024-09-05
7904793995829715014,2,1725498938078218372,85603,141680,1,1,2,1,1,1,2048,141730,141740,141730,141750,47,2,2,1,1,9161069,999970000,0,0,0,Rest of Day,94283,256,2024-09-05
7904793995829716599,2,1725498938363090449,85603,141710,1,1,2,25,25,1,2048,141730,141740,141730,141750,41,2,2,2,0,9161465,2,0,0,0,Rest of Day,94288,256,2024-09-05
7904793995829716133,2,1725498938366016416,85603,141700,1,1,2,25,25,1,2048,141730,141740,141730,141750,41,2,2,2,0,9161616,2,0,0,0,Rest of Day,94291,256,2024-09-05
7904793995829717046,2,1725498938516672409,85603,141730,2,3,2,5,0,1,2048,141730,141740,141730,141740,41,2,2,2,0,9162610,2,5,0,0,Bouncing,94306,0,2024-09-05
7904793995829712046,2,1725498938516672409,85603,141730,1,3,2,1,0,1,2048,141730,141740,141720,141740,47,2,2,1,1,9162613,999970000,1,0,0,Rest of Day,94309,256,2024-09-05
7904793995829716661,2,1725498938519194594,85603,141810,1,3,2,42,0,1,4096,141720,141740,141720,141740,67,0,2,1,11,9162665,1,42,0,0,Rest of Day,94315,256,2024-09-05
7904793995829713459,2,1725498938519194594,85603,141720,1,3,2,1,0,1,2048,141720,141740,141720,141740,47,2,2,1,1,9162668,999970000,1,0,0,Rest of Day,94318,256,2024-09-05
7904793995829716724,2,1725498938519194594,85603,141720,1,3,2,35,0,1,2048,141720,141740,141720,141740,146,2,2,2,0,9162669,2,35,0,0,Rest of Day,94319,256,2024-09-05
7904793995829714674,2,1725498938519503353,85603,141690,1,1,2,25,25,1,2048,141720,141740,141720,141740,41,2,2,2,0,9162693,2,0,0,0,Rest of Day,94324,256,2024-09-05
7904793995829717112,2,1725498938650963822,85603,141720,2,3,2,23,0,1,2048,141720,141730,141720,141730,67,2,2,2,0,9163215,1,23,0,0,Bouncing,94341,0,2024-09-05
7904793995829717114,2,1725498938650963822,85603,141720,2,9,2,65,23,1,2048,141720,141730,141720,141730,41,2,2,2,0,9163226,2,42,0,0,Bouncing,94345,0,2024-09-05
7904793995829717117,2,1725498938651136121,85603,141720,2,9,2,37,37,1,2048,141710,141730,141710,141730,67,2,2,2,0,9163263,1,0,0,0,Bouncing,94354,0,2024-09-05
7904793995829717129,2,1725498938655485866,85603,141720,1,3,2,36,0,1,2048,141710,141730,141710,141730,146,2,2,2,0,9163330,2,36,0,0,Rest of Day,94360,256,2024-09-05
7904793995829717169,2,1725498938753979967,85603,141730,1,3,2,78,0,1,2048,141710,141730,141710,141730,67,2,2,2,0,9164013,1,78,0,0,Bouncing,94369,0,2024-09-05
7904793995829717059,2,1725498938753979967,85603,141730,2,3,2,25,0,1,2048,141710,141730,141710,141740,41,2,2,2,0,9164014,2,25,0,0,Rest of Day,94370,256,2024-09-05
7904793995829717002,2,1725498938768802697,85603,141740,2,1,2,25,25,1,2048,141710,141740,141710,141740,41,2,2,2,0,9164050,2,0,0,0,Rest of Day,94376,256,2024-09-05
7904793995829717170,2,1725498938819119359,85603,141690,1,1,2,25,25,1,2048,141710,141740,141710,141740,41,2,2,2,0,9164423,2,0,0,0,Rest of Day,94380,256,2024-09-05
7904793995829717294,2,1725498939120872423,85603,141730,1,9,2,16,16,1,4096,141710,141730,141710,141730,42,2,2,2,0,9166059,1111,0,0,0,Bouncing,94404,0,2024-09-05
7904793995829717240,2,1725498939921600293,85603,141730,2,1,2,25,25,1,2048,141710,141730,141710,141730,41,2,2,2,0,9168514,2,0,0,0,Rest of Day,94416,256,2024-09-05
7904793995829717226,2,1725498940079253423,85603,141680,1,1,2,1,1,1,2048,141710,141730,141710,141730,47,2,2,1,1,9168885,999970000,0,0,0,Rest of Day,94417,256,2024-09-05
7904793995829717224,2,1725498940808797258,85603,141740,2,1,2,25,25,1,2048,141710,141730,141710,141730,41,2,2,2,0,9170285,2,0,0,0,Rest of Day,94420,256,2024-09-05
7904793995829717676,2,1725498942622121777,85603,141740,2,1,2,25,25,1,2048,141710,141740,141710,141740,41,2,2,2,0,9171508,2,0,0,0,Rest of Day,94437,256,2024-09-05
7904793995829717998,2,1725498945733371534,85603,141730,1,3,2,3,0,1,2048,141710,141730,141710,141730,41,0,2,0,0,9173541,2,3,0,0,Rest of Day,94453,256,2024-09-05
7904793995829716983,2,1725498946274180611,85603,141750,2,1,2,25,25,1,2048,141710,141730,141710,141730,41,2,2,2,0,9173948,2,0,0,0,Rest of Day,94459,256,2024-09-05
7904793995829717946,2,1725498947888064402,85603,141700,1,1,2,25,25,1,2048,141710,141730,141710,141730,41,2,2,2,0,9174451,2,0,0,0,Rest of Day,94467,256,2024-09-05
7904793995829718136,2,1725498948212174932,85603,141700,1,1,2,25,25,1,2048,141710,141730,141710,141730,41,2,2,2,0,9174614,2,0,0,0,Rest of Day,94472,256,2024-09-05
7904793995829718274,2,1725498948914466852,85603,141710,2,9,2,50,50,1,4096,141710,141730,141710,141730,66,2,3,0,0,9177078,0,0,0,0,Bouncing,94478,0,2024-09-05
7904793995829716286,2,1725498951570406945,85603,141710,1,3,2,34,0,1,2048,141710,141710,141700,141710,146,2,2,2,0,9179534,2,34,0,0,Rest of Day,94499,256,2024-09-05
7904793995829709890,2,1725498951570406945,85603,141710,1,3,2,26,0,1,2048,141710,141710,141700,141710,146,2,2,2,0,9179535,2,26,0,0,Rest of Day,94500,256,2024-09-05
7904793995829706124,2,1725498951570406945,85603,141710,1,3,2,78,0,1,2048,141710,141710,141700,141710,146,2,2,2,0,9179536,2,78,0,0,Rest of Day,94501,256,2024-09-05
7904793995829716761,2,1725498951570406945,85603,141710,1,3,2,5,0,1,2048,141710,141710,141700,141710,67,0,2,0,0,9179537,0,5,0,0,Rest of Day,94502,256,2024-09-05
7904793995829714148,2,1725498951570406945,85603,141710,1,3,2,32,0,1,2048,141710,141710,141700,141710,67,0,2,0,0,9179538,0,32,0,0,Rest of Day,94503,256,2024-09-05
7904793995829717434,2,1725498951570406945,85603,141710,1,3,2,2,0,1,2048,141710,141710,141700,141710,47,2,2,1,1,9179541,999970000,2,0,0,Rest of Day,94506,256,2024-09-05
7904793995829718069,2,1725498951570406945,85603,141710,1,3,2,25,0,1,2048,141710,141710,141700,141710,51,2,2,2,0,9179543,8949669,25,0,0,Rest of Day,94508,256,2024-09-05
7904793995829717622,2,1725498951570657086,85603,141690,1,1,2,25,25,1,2048,141710,141710,141700,141710,41,2,2,2,0,9179585,2,0,0,0,Rest of Day,94510,256,2024-09-05
7904793995829718541,2,1725498951686463115,85603,141710,1,9,2,44,44,1,64,141710,141710,141700,141710,67,0,2,0,0,9180309,1,0,0,0,Bouncing,94519,0,2024-09-05
7904793995829718542,2,1725498951688687828,85603,141710,1,9,2,58,58,1,64,141710,141710,141700,141710,67,0,2,0,0,9180313,1,0,0,0,Bouncing,94521,0,2024-09-05
7904793995829718509,2,1725498951701555036,85603,141710,2,3,2,311,0,1,2048,141710,141720,141710,141720,14,0,2,0,0,9180390,941,311,0,0,Rest of Day,94524,256,2024-09-05
7904793995829717435,2,1725498952428306187,85603,141690,1,1,2,1,1,1,2048,141710,141720,141700,141720,47,2,2,1,1,9181381,999970000,0,0,0,Rest of Day,94538,256,2024-09-05
7904793995829718626,2,1725498952428860705,85603,141720,1,3,2,1,0,1,2048,141710,141720,141710,141720,47,2,2,2,0,9181393,999970000,1,0,0,Rest of Day,94544,256,2024-09-05
7904793995829718512,2,1725498952428994378,85603,141730,2,1,2,25,25,1,2048,141710,141720,141710,141720,41,2,2,2,0,9181406,2,0,0,0,Rest of Day,94546,256,2024-09-05
7904793995829709716,2,1725498953052372456,85603,141660,1,1,2,1,1,1,2048,141710,141720,141710,141720,47,2,2,1,1,9181799,999970466,0,0,0,Rest of Day,94547,256,2024-09-05
7904793995829718688,2,1725498953054075359,85603,141720,1,3,2,1,0,1,2048,141710,141720,141710,141720,47,2,2,2,0,9181811,999970466,1,0,0,Rest of Day,94553,256,2024-09-05
7904793995829718723,2,1725498954887232978,85603,141690,1,1,2,25,25,1,2048,141710,141720,141710,141720,41,2,2,2,0,9182742,2,0,0,0,Rest of Day,94559,256,2024-09-05
7904793995829718807,2,1725498958404830954,85603,141730,2,1,2,25,25,1,2048,141710,141720,141710,141720,41,2,2,2,0,9185646,2,0,0,0,Rest of Day,94566,256,2024-09-05
7904793995829718624,2,1725498959901295541,85603,141710,1,3,2,2,0,1,2048,141710,141720,141700,141720,47,2,2,1,1,9187636,999970000,2,0,0,Rest of Day,94571,256,2024-09-05
7904793995829718686,2,1725498959901295541,85603,141710,1,3,2,1,0,1,2048,141710,141720,141700,141720,47,2,2,1,1,9187637,999970466,1,0,0,Rest of Day,94572,256,2024-09-05
7904793995829718949,2,1725498959901295541,85603,141710,1,3,2,1,0,1,2048,141710,141720,141700,141720,67,0,2,0,0,9187639,0,1,0,0,Rest of Day,94574,256,2024-09-05
7904793995829714657,2,1725498959903669826,85603,141680,1,1,2,25,25,1,2048,141700,141720,141700,141720,41,2,2,2,0,9187858,2,0,0,0,Rest of Day,94580,256,2024-09-05
7904793995829719455,2,1725498959924719938,85603,141720,2,1,2,25,25,1,2048,141700,141720,141700,141720,41,2,2,2,0,9189570,2,0,0,0,Rest of Day,94583,256,2024-09-05
7904793995829714969,2,1725498960017831738,85603,141700,1,3,2,36,0,1,2048,141700,141720,141690,141720,146,2,2,2,0,9190813,2,36,0,0,Rest of Day,94587,256,2024-09-05
7904793995829715910,2,1725498960017831738,85603,141700,1,3,2,12,0,1,2048,141700,141720,141690,141720,47,0,2,0,0,9190814,2149144,12,0,0,Rest of Day,94588,256,2024-09-05
7904793995829718625,2,1725498960017831738,85603,141700,1,3,2,1,0,1,2048,141700,141720,141690,141720,47,2,2,1,1,9190818,999970000,1,0,0,Rest of Day,94592,256,2024-09-05
7904793995829718687,2,1725498960017831738,85603,141700,1,3,2,1,0,1,2048,141700,141720,141690,141720,47,2,2,1,1,9190819,999970466,1,0,0,Rest of Day,94593,256,2024-09-05
7904793995829719686,2,1725498960018388682,85603,141700,2,9,2,2,2,1,2048,141700,141720,141690,141720,51,2,2,2,0,9190894,555,0,0,0,Bouncing,94601,0,2024-09-05
7904793995829717721,2,1725498960590634523,85603,141680,1,1,2,1,1,1,2048,141700,141720,141700,141720,47,2,2,1,1,9194027,999970000,0,0,0,Rest of Day,94623,256,2024-09-05
7904793995829719682,2,1725498961330242061,85603,141720,2,1,2,25,25,1,2048,141700,141720,141700,141720,41,2,2,2,0,9196058,2,0,0,0,Rest of Day,94624,256,2024-09-05
7904793995829720103,2,1725498961644060886,85603,141720,1,3,2,15,0,1,4096,141700,141720,141700,141720,47,0,2,2,0,9196340,5668652,15,0,0,Rest of Day,94626,256,2024-09-05
7904793995829719690,2,1725498964120894498,85603,141700,1,3,2,4,0,1,2048,141690,141700,141690,141700,47,0,2,0,0,9200344,2149144,4,0,0,Rest of Day,94635,256,2024-09-05
7904793995829719842,2,1725498964120894498,85603,141700,1,3,2,1,0,1,2048,141690,141700,141690,141700,47,2,2,1,1,9200345,999970000,1,0,0,Rest of Day,94636,256,2024-09-05
7904793995829714695,2,1725498964167333230,85603,141690,1,3,2,23,0,1,2048,141690,141700,141680,141700,67,2,2,2,0,9200513,1,23,0,0,Rest of Day,94649,256,2024-09-05
7904793995829713851,2,1725498964167333230,85603,141690,1,3,2,109,0,1,2048,141690,141700,141680,141700,146,2,2,2,0,9200514,2,109,0,0,Rest of Day,94650,256,2024-09-05
7904793995829719843,2,1725498964167333230,85603,141690,1,3,2,1,0,1,2048,141690,141700,141680,141700,47,2,2,1,1,9200516,999970000,1,0,0,Rest of Day,94652,256,2024-09-05
7904793995829720537,2,1725498964167498318,85603,141690,2,9,2,1,1,1,2048,141690,141700,141680,141700,67,2,2,2,0,9200532,1,0,0,0,Bouncing,94655,0,2024-09-05
7904793995829714124,2,1725498964167525090,85603,141670,1,1,2,25,25,1,2048,141690,141700,141680,141700,41,2,2,2,0,9200542,2,0,0,0,Rest of Day,94659,256,2024-09-05
7904793995829712067,2,1725498964168332889,85603,141660,1,1,2,25,25,1,2048,141680,141700,141680,141700,41,2,2,2,0,9200848,2,0,0,0,Rest of Day,94664,256,2024-09-05
7904793995829720637,2,1725498964230453199,85603,141680,1,3,2,40,0,1,64,141680,141690,141680,141690,67,0,1,0,0,9201825,1,40,0,0,Bouncing,94677,0,2024-09-05
7904793995829720641,2,1725498964231690203,85603,141680,1,3,2,41,0,1,64,141680,141690,141680,141690,67,0,1,0,0,9201849,1,41,0,0,Bouncing,94682,0,2024-09-05
7904793995829713525,2,1725498964272123471,85603,141680,1,3,2,35,0,1,2048,141670,141690,141670,141690,146,2,2,2,0,9203085,2,35,0,0,Rest of Day,94687,256,2024-09-05
7904793995829714592,2,1725498964272123471,85603,141680,1,3,2,25,0,1,2048,141670,141690,141670,141690,146,2,2,2,0,9203086,2,25,0,0,Rest of Day,94688,256,2024-09-05
7904793995829710085,2,1725498964272123471,85603,141680,1,3,2,23,0,1,2048,141670,141690,141670,141690,146,2,2,2,0,9203087,2,23,0,0,Rest of Day,94689,256,2024-09-05
7904793995829709879,2,1725498964375919174,85603,141670,1,3,2,1,0,1,2048,141660,141690,141660,141690,47,2,2,1,1,9204611,999970000,1,0,0,Rest of Day,94699,256,2024-09-05
7904793995829703789,2,1725498964375919174,85603,141670,1,3,2,23,0,1,2048,141660,141690,141660,141690,146,2,2,2,0,9204612,2,23,0,0,Rest of Day,94700,256,2024-09-05
7904793995829716704,2,1725498964375919174,85603,141670,1,3,2,4,0,1,2048,141660,141690,141660,141690,146,2,2,2,0,9204613,2,4,0,0,Rest of Day,94701,256,2024-09-05
7904793995829718969,2,1725498964375919174,85603,141670,1,3,2,28,0,1,2048,141660,141690,141660,141690,146,2,2,2,0,9204614,2,28,0,0,Rest of Day,94702,256,2024-09-05
7904793995829702845,2,1725498964376141885,85603,141650,1,1,2,25,25,1,2048,141660,141680,141660,141680,41,2,2,2,0,9204674,2,0,0,0,Rest of Day,94712,256,2024-09-05
7904793995829702639,2,1725498964376314750,85603,141640,1,1,2,25,25,1,2048,141660,141680,141660,141680,41,2,2,2,0,9204694,2,0,0,0,Rest of Day,94718,256,2024-09-05
7904793995829720812,2,1725498964495730137,85603,141680,2,1,2,25,25,1,2048,141660,141670,141660,141670,41,2,2,2,0,9206081,2,0,0,0,Rest of Day,94745,256,2024-09-05
7904793995829721171,2,1725498964935559333,85603,141670,1,3,2,3,0,1,2048,141660,141670,141660,141670,47,2,2,2,0,9208996,999970000,3,0,0,Rest of Day,94754,256,2024-09-05
7904793995829721173,2,1725498964938183733,85603,141670,1,3,2,2,0,1,2048,141660,141670,141660,141670,47,2,2,2,0,9209014,999970000,2,0,0,Rest of Day,94757,256,2024-09-05
7904793995829717996,2,1725498965041452936,85603,141730,2,1,2,17,14,1,2048,141660,141670,141660,141670,15,2,2,2,0,9209415,0,3,0,0,Rest of Day,94759,256,2024-09-05
7904793995829721348,2,1725498965592329077,85603,141670,1,3,2,1,0,1,2048,141660,141670,141660,141670,47,2,2,2,0,9211842,999970000,1,0,0,Rest of Day,94764,256,2024-09-05
7904793995829721349,2,1725498965594982558,85603,141670,1,3,2,1,0,1,2048,141660,141670,141660,141670,47,2,2,2,0,9211856,999970000,1,0,0,Rest of Day,94767,256,2024-09-05
7904793995829720803,2,1725498965595217742,85603,141690,2,1,2,25,25,1,2048,141660,141670,141660,141670,41,2,2,2,0,9211872,2,0,0,0,Rest of Day,94770,256,2024-09-05
7904793995829721355,2,1725498965597639251,85603,141670,1,3,2,1,0,1,2048,141660,141670,141660,141670,47,2,2,2,0,9211887,999970000,1,0,0,Rest of Day,94776,256,2024-09-05
7904793995829708829,2,1725498967478705246,85603,141660,1,3,2,12,0,1,2048,141660,141670,141650,141670,47,0,2,0,0,9216966,2149144,12,0,0,Rest of Day,94788,256,2024-09-05
7904793995829718370,2,1725498967478705246,85603,141660,1,3,2,26,0,1,2048,141660,141670,141650,141670,146,2,2,2,0,9216967,2,26,0,0,Rest of Day,94789,256,2024-09-05
7904793995829711632,2,1725498967478705246,85603,141660,1,3,2,27,0,1,2048,141660,141670,141650,141670,146,2,2,2,0,9216968,2,27,0,0,Rest of Day,94790,256,2024-09-05
7904793995829721354,2,1725498967478892029,85603,141650,1,1,2,25,25,1,2048,141660,141670,141650,141670,41,2,2,2,0,9217005,2,0,0,0,Rest of Day,94791,256,2024-09-05
7904793995829720958,2,1725498967478892029,85603,141640,1,1,2,25,25,1,2048,141660,141670,141650,141670,41,2,2,2,0,9217018,2,0,0,0,Rest of Day,94795,256,2024-09-05
7904793995829721771,2,1725498967486079383,85603,141660,1,3,2,4,0,1,2048,141650,141670,141650,141670,47,0,2,0,0,9217163,2149144,4,0,0,Rest of Day,94800,256,2024-09-05
7904793995829721631,2,1725498968437065332,85603,141620,1,1,2,1,1,1,2048,141650,141670,141650,141670,47,2,2,1,1,9218525,999970000,0,0,0,Rest of Day,94813,256,2024-09-05
7904793995829714779,2,1725498968510092429,85603,141650,1,3,2,26,0,1,2048,141640,141670,141640,141670,146,2,2,2,0,9218594,0,26,0,0,Rest of Day,94816,256,2024-09-05
7904793995829720161,2,1725498968510092429,85603,141650,1,3,2,25,0,1,2048,141640,141670,141640,141670,146,2,2,2,0,9218595,0,25,0,0,Rest of Day,94817,256,2024-09-05
7904793995829702635,2,1725498968510306840,85603,141630,1,1,2,25,25,1,2048,141640,141660,141630,141660,41,2,2,2,0,9218637,2,0,0,0,Rest of Day,94828,256,2024-09-05
7904793995829721907,2,1725498968510482703,85603,141660,2,1,2,10,10,1,4096,141630,141660,141630,141660,67,2,3,2,0,9218662,1,0,0,0,Rest of Day,94838,256,2024-09-05
7904793995829702623,2,1725498968510795870,85603,141620,1,1,2,25,25,1,2048,141630,141660,141630,141660,41,2,2,2,0,9218694,2,0,0,0,Rest of Day,94845,256,2024-09-05
7904793995829721946,2,1725498968975829183,85603,141650,2,1,2,10,10,1,4096,141630,141650,141630,141650,67,2,3,2,0,9220710,1,0,0,0,Rest of Day,94868,256,2024-09-05
7904793995829720518,2,1725498968986043262,85603,141700,2,1,2,4,4,1,2048,141630,141650,141630,141650,20,2,2,2,0,9220727,0,0,0,0,Rest of Day,94872,256,2024-09-05
7904793995829722185,2,1725498969722716613,85603,141650,1,9,2,1,1,1,4096,141630,141650,141630,141650,54,2,3,0,0,9221968,0,0,0,0,Bouncing,94882,0,2024-09-05
7904793995829721930,2,1725498970022267249,85603,141660,2,1,2,25,25,1,2048,141630,141650,141630,141650,41,2,2,2,0,9222537,2,0,0,0,Rest of Day,94889,256,2024-09-05
7904793995829721322,2,1725498970234659275,85603,141630,1,3,2,48,0,1,2048,141620,141650,141620,141650,146,2,2,2,0,9222705,2,48,0,0,Rest of Day,94906,256,2024-09-05
7904793995829722247,2,1725498970234881804,85603,141620,1,1,2,25,25,1,2048,141620,141650,141620,141650,41,2,2,2,0,9222737,2,0,0,0,Rest of Day,94913,256,2024-09-05
7904793995829702445,2,1725498970234958464,85603,141610,1,1,2,25,25,1,2048,141620,141650,141620,141650,41,2,2,2,0,9222744,2,0,0,0,Rest of Day,94916,256,2024-09-05
7904793995829701733,2,1725498970235549849,85603,141600,1,1,2,25,25,1,2048,141620,141650,141600,141650,41,2,2,2,0,9222838,2,0,0,0,Rest of Day,94930,256,2024-09-05
7904793995829722267,2,1725498970238388863,85603,141640,2,1,2,10,10,1,4096,141600,141640,141600,141640,67,2,3,2,0,9222942,1,0,0,0,Rest of Day,94944,256,2024-09-05
7904793995829722388,2,1725498970525182791,85603,141640,2,1,2,25,25,1,2048,141600,141640,141600,141640,41,2,2,2,0,9225501,2,0,0,0,Rest of Day,94968,256,2024-09-05
7904793995829722269,2,1725498974144374135,85603,141650,2,1,2,25,25,1,2048,141600,141640,141600,141640,41,2,2,2,0,9234236,2,0,0,0,Rest of Day,94993,256,2024-09-05
7904793995829722300,2,1725498974146648225,85603,141630,2,1,2,10,10,1,4096,141610,141640,141610,141640,67,2,3,2,0,9234254,1,0,0,0,Rest of Day,94999,256,2024-09-05
7904793995829723130,2,1725498975951929401,85603,141610,1,3,2,25,0,1,2048,141600,141640,141600,141640,41,2,2,2,0,9237577,2,25,0,0,Rest of Day,95011,256,2024-09-05
7904793995829723561,2,1725498975952796785,85603,141630,2,1,2,10,10,1,4096,141600,141630,141600,141630,67,2,3,2,0,9237633,1,0,0,0,Rest of Day,95023,256,2024-09-05
7904793995829723074,2,1725498975953621431,85603,141600,1,1,2,25,25,1,2048,141600,141630,141600,141630,41,2,2,2,0,9237669,2,0,0,0,Rest of Day,95024,256,2024-09-05
7904793995829633871,2,1725498975957288151,85603,142060,2,1,2,25,25,1,2048,141600,141630,141600,141630,41,2,2,2,0,9238310,2,0,0,0,Rest of Day,95032,256,2024-09-05
7904793995829610429,2,1725498975958023550,85603,141590,1,1,2,25,25,1,2048,141600,141630,141600,141630,41,2,2,2,0,9238436,2,0,0,0,Rest of Day,95033,256,2024-09-05
7904793995829710172,2,1725498976052132358,85603,141600,1,3,2,25,0,1,2048,141600,141630,141590,141630,146,2,2,2,0,9240769,2,25,0,0,Rest of Day,95041,256,2024-09-05
7904793995829722276,2,1725498976052132358,85603,141600,1,3,2,22,0,1,2048,141600,141630,141590,141630,67,2,2,2,0,9240770,1,22,0,0,Rest of Day,95042,256,2024-09-05
7904793995829633851,2,1725498976052340444,85603,142050,2,1,2,25,25,1,2048,141600,141620,141590,141620,41,2,2,2,0,9240809,2,0,0,0,Rest of Day,95047,256,2024-09-05
7904793995829723639,2,1725498976052515961,85603,141620,2,1,2,10,10,1,4096,141600,141620,141590,141620,67,2,3,2,0,9240833,1,0,0,0,Rest of Day,95055,256,2024-09-05
7904793995829610353,2,1725498976055302368,85603,141580,1,1,2,25,25,1,2048,141590,141620,141590,141620,41,2,2,2,0,9240885,2,0,0,0,Rest of Day,95067,256,2024-09-05
7904793995829723850,2,1725498976079379563,85603,141620,1,9,2,12,12,1,4096,141590,141620,141590,141620,301,0,2,0,8,9241155,0,0,0,0,Bouncing,95069,0,2024-09-05
7904793995829723797,2,1725498976092418068,85603,141620,2,1,2,25,13,1,2048,141590,141620,141590,141620,41,2,2,2,0,9241211,2,12,0,0,Rest of Day,95078,256,2024-09-05
7904793995829723686,2,1725498976093805900,85603,141630,2,1,2,25,25,1,2048,141590,141620,141590,141620,41,2,2,2,0,9241242,2,0,0,0,Rest of Day,95082,256,2024-09-05
7904793995829723812,2,1725498976159534171,85603,141610,2,1,2,10,10,1,4096,141590,141630,141590,141630,67,2,3,2,0,9241556,1,0,0,0,Rest of Day,95090,256,2024-09-05
7904793995829723579,2,1725498977328774222,85603,141640,2,1,2,25,25,1,2048,141590,141630,141590,141630,41,2,2,2,0,9247658,2,0,0,0,Rest of Day,95118,256,2024-09-05
7904793995829723893,2,1725498978665555725,85603,141590,1,1,2,25,25,1,2048,141590,141630,141590,141630,41,2,2,2,0,9252028,2,0,0,0,Rest of Day,95129,256,2024-09-05
7904793995829724874,2,1725498979453337013,85603,141630,2,1,2,25,25,1,2048,141590,141630,141590,141630,41,2,2,2,0,9254201,2,0,0,0,Rest of Day,95137,256,2024-09-05
7904793995829724450,2,1725498979484173743,85603,141640,2,1,2,25,25,1,2048,141590,141630,141590,141630,41,2,2,2,0,9254249,2,0,0,0,Rest of Day,95143,256,2024-09-05
7904793995829724994,2,1725498980544963756,85603,141640,2,1,2,25,25,1,2048,141590,141630,141590,141630,41,2,2,2,0,9257239,2,0,0,0,Rest of Day,95150,256,2024-09-05
7904793995829723901,2,1725498982993494014,85603,141620,2,1,2,10,10,1,4096,141600,141630,141600,141630,67,2,3,2,0,9265683,1,0,0,0,Rest of Day,95154,256,2024-09-05
7904793995829725993,2,1725498983117533170,85603,141600,1,3,2,25,0,1,2048,141600,141630,141590,141630,41,2,2,2,0,9266365,2,25,0,0,Rest of Day,95158,256,2024-09-05
7904793995829723567,2,1725498983293248258,85603,141650,2,1,2,25,25,1,2048,141600,141630,141600,141630,41,2,2,2,0,9266947,2,0,0,0,Rest of Day,95172,256,2024-09-05
7904793995829726084,2,1725498983356937481,85603,141600,1,3,2,25,0,1,2048,141590,141630,141590,141630,41,2,2,2,0,9267436,2,25,0,0,Rest of Day,95178,256,2024-09-05
7904793995829726119,2,1725498986240389251,85603,141620,2,1,2,10,10,1,4096,141600,141630,141600,141630,67,2,3,2,0,9274211,1,0,0,0,Rest of Day,95205,256,2024-09-05
7904793995829726857,2,1725498986282125031,85603,141600,1,3,2,25,0,1,2048,141600,141630,141590,141630,41,2,2,2,0,9274596,2,25,0,0,Rest of Day,95208,256,2024-09-05
7904793995829724964,2,1725498986764158940,85603,141590,1,1,2,25,25,1,2048,141590,141630,141590,141630,41,2,2,2,0,9277965,2,0,0,0,Rest of Day,95238,256,2024-09-05
7904793995829723889,2,1725498988284257557,85603,141580,1,1,2,25,25,1,2048,141590,141630,141590,141630,41,2,2,2,0,9282765,2,0,0,0,Rest of Day,95247,256,2024-09-05
7904793995829726901,2,1725498988569803145,85603,141620,2,1,2,10,10,1,4096,141590,141620,141590,141620,67,2,3,2,0,9284443,1,0,0,0,Rest of Day,95259,256,2024-09-05
7904793995829727868,2,1725498988572026392,85603,141610,2,1,2,10,10,1,4096,141590,141610,141590,141610,67,2,3,2,0,9284566,1,0,0,0,Rest of Day,95267,256,2024-09-05
7904793995829722391,2,1725498988657819521,85603,141590,1,3,2,1,0,1,2048,141590,141610,141580,141610,47,2,2,1,1,9285222,999970466,1,0,0,Rest of Day,95282,256,2024-09-05
7904793995829723558,2,1725498988657819521,85603,141590,1,3,2,21,0,1,2048,141590,141610,141580,141610,67,2,2,2,0,9285223,1,21,0,0,Rest of Day,95283,256,2024-09-05
7904793995829727924,2,1725498988657993735,85603,141590,2,9,2,97,97,1,2048,141590,141610,141580,141610,67,2,2,2,0,9285247,1,0,0,0,Bouncing,95287,0,2024-09-05
7904793995829604750,2,1725498988658029652,85603,141570,1,1,2,25,25,1,2048,141590,141610,141580,141610,41,2,2,2,0,9285260,2,0,0,0,Rest of Day,95290,256,2024-09-05
7904793995829630707,2,1725498988658057848,85603,142040,2,1,2,25,25,1,2048,141590,141610,141580,141610,41,2,2,2,0,9285266,2,0,0,0,Rest of Day,95291,256,2024-09-05
7904793995829599526,2,1725498988659292192,85603,141560,1,1,2,25,25,1,2048,141590,141610,141580,141610,41,2,2,2,0,9285326,2,0,0,0,Rest of Day,95293,256,2024-09-05
7904793995829629350,2,1725498988660866437,85603,142030,2,1,2,25,25,1,2048,141590,141600,141590,141600,41,2,2,2,0,9285575,2,0,0,0,Rest of Day,95299,256,2024-09-05
