orderid,first_execution_time,last_execution_time
7904793995829520271,1725497669424415075,1725497696507232259
7904793995829520283,1725497669434603116,1725497669434603116
7904793995829520458,1725497669940230518,1725497669940230518
7904793995829520545,1725497670642382771,1725497670642382771
7904793995829520890,1725497673670720464,1725497688047794713
7904793995829520957,1725497674607090146,1725497697971545274
7904793995829521064,1725497675784763314,1725497675784763314
7904793995829521351,1725497677836030227,1725497696462234354
7904793995829521352,1725497677836422107,1725497696507516046
7904793995829521534,1725497678942332153,1725497678942332153
7904793995829522057,1725497681428288859,1725497681428288859
7904793995829522305,1725497682690626268,1725497682690626268
7904793995829523406,1725497689630054657,1725497689630054657
7904793995829523612,1725497691034773459,1725497691034773459
7904793995829523708,1725497692041813253,1725497696108840288
7904793995829524129,1725497696462234354,1725497696462234354
7904793995829524139,1725497696507124523,1725497750819786226
7904793995829524167,1725497696508398590,1725497696787893793
7904793995829524180,1725497696519070634,1725497748402840920
7904793995829524444,1725497697492775661,1725497697971545274
7904793995829524448,1725497697495500530,1725497786907112333
7904793995829524707,1725497698412876407,1725497704069957663
7904793995829524946,1725497699278145944,1725497786887333371
7904793995829524947,1725497699278530419,1725497699278530419
7904793995829524948,1725497699281192982,1725497699281192982
7904793995829524949,1725497699283836410,1725497699283836410
7904793995829525458,1725497701586891437,1725497748402840920
7904793995829525838,1725497704069957663,1725497704069957663
7904793995829525933,1725497704263957273,1725497707618164879
7904793995829525947,1725497704310564483,1725497728858744340
7904793995829526776,1725497707811859261,1725497707811859261
7904793995829530335,1725497728858744340,1725497728858744340
7904793995829531230,1725497732800546287,1725498061152714262
7904793995829531392,1725497733703340845,1725497733703340845
7904793995829531394,1725497733705348614,1725497733705348614
7904793995829531423,1725497733846965342,1725497733846965342
7904793995829532496,1725497739499529247,1725497750819786226
7904793995829533492,1725497748126345965,1725497748126345965
7904793995829533757,1725497749649571512,1725497862645391361
7904793995829533946,1725497751145438076,1725497751145438076
7904793995829534234,1725497753615321124,1725497784886592797
7904793995829535433,1725497767338099394,1725497767338099394
7904793995829535445,1725497767476655869,1725497767476655869
7904793995829535759,1725497769827822415,1725497932193036280
7904793995829536682,1725497777737798208,1725497777737798208
7904793995829536683,1725497777737915457,1725497777737915457
7904793995829536703,1725497777742990684,1725497784904556999
7904793995829536738,1725497777968850677,1725497780841392552
7904793995829536877,1725497778465971473,1725497778465971473
7904793995829536949,1725497778966561752,1725497784724179901
7904793995829537093,1725497780567764475,1725497780567764475
7904793995829537757,1725497783951910786,1725497784886592797
7904793995829537854,1725497784724179901,1725497784724179901
7904793995829537996,1725497784904411339,1725497784904411339
7904793995829538017,1725497784929151804,1725497784929151804
7904793995829538202,1725497785482041927,1725497785482041927
7904793995829538209,1725497785484710756,1725497785484710756
7904793995829538366,1725497785807732909,1725497786680281782
7904793995829538383,1725497785910802887,1725497786680281782
7904793995829538389,1725497785912402044,1725497785912402044
7904793995829538470,1725497786107668553,1725497786907112333
7904793995829538481,1725497786108432809,1725497786108432809
7904793995829538757,1725497786887333371,1725497786887333371
7904793995829539205,1725497788551242074,1725497788551242074
7904793995829539230,1725497788777705052,1725497794539543052
7904793995829539446,1725497790204760251,1725497856443695525
7904793995829539494,1725497790721550188,1725498066845728266
7904793995829539803,1725497793635667824,1725497826928423565
7904793995829539975,1725497794773915789,1725497856443695525
7904793995829540500,1725497797864719401,1725497826928554342
7904793995829540928,1725497800674334507,1725497862645391361
7904793995829542434,1725497808715054329,1725497862645391361
7904793995829543146,1725497811709795622,1725497811709795622
7904793995829543665,1725497813825734813,1725497862645391361
7904793995829544023,1725497815549477890,1725497818580392814
7904793995829544142,1725497816625777865,1725497862645391361
7904793995829544873,1725497820079807160,1725497826049252520
7904793995829545303,1725497823542517887,1725497862645391361
7904793995829545304,1725497823542637461,1725497862645391361
7904793995829545305,1725497823543028596,1725497823543028596
7904793995829545336,1725497823652535386,1725497826049252520
7904793995829545728,1725497826311220551,1725497826311220551
7904793995829545866,1725497826928554342,1725497826928554342
7904793995829546024,1725497827328188035,1725497833063057142
7904793995829546142,1725497827862517960,1725497827862517960
7904793995829546615,1725497830329110194,1725497833063057142
7904793995829546678,1725497830898725334,1725497833063289169
7904793995829547063,1725497833314635521,1725497856443695525
7904793995829547169,1725497833846527809,1725497856443695525
7904793995829547289,1725497834833023222,1725497834833023222
7904793995829547344,1725497835429842336,1725497837658729388
7904793995829547501,1725497837658889545,1725497837658889545
7904793995829547687,1725497838377949853,1725497856443695525
7904793995829547816,1725497839875616827,1725497856443695525
7904793995829547945,1725497841001156726,1725497856443695525
7904793995829548005,1725497841389280401,1725497862645391361
7904793995829548162,1725497843848349376,1725497856443695525
7904793995829548647,1725497847001367326,1725497856443695525
7904793995829548866,1725497849044092336,1725497849044092336
7904793995829549054,1725497850746324801,1725497856443695525
7904793995829549691,1725497856443695525,1725497856443695525
7904793995829549821,1725497856669996549,1725497862645391361
7904793995829549824,1725497856673179040,1725497862645391361
7904793995829549889,1725497856949771215,1725497857017732636
7904793995829549897,1725497856978812307,1725497856978812307
7904793995829549908,1725497857017875141,1725497859971662590
7904793995829549914,1725497857037156859,1725497857037156859
7904793995829549993,1725497857858780416,1725497862645391361
7904793995829550090,1725497858953557476,1725497859971662590
7904793995829550477,1725497862646288974,1725497895876348602
7904793995829550494,1725497862650195271,1725497878988945881
7904793995829550498,1725497862650331381,1725497878989085508
7904793995829550508,1725497862652771633,1725497878989085508
7904793995829550522,1725497862706623715,1725497895876348602
7904793995829550536,1725497862756218316,1725498054674431261
7904793995829551115,1725497867655252498,1725497878988945881
7904793995829551869,1725497871075408248,1725497878989085508
7904793995829551870,1725497871080352852,1725497923790887058
7904793995829551916,1725497871305870302,1725497878988945881
7904793995829552222,1725497872487210468,1725497872487210468
7904793995829552882,1725497878969756981,1725497878988945881
7904793995829552912,1725497878989631323,1725497878989631323
7904793995829552975,1725497879128117478,1725497895876543066
7904793995829552981,1725497879151636164,1725497934262337539
7904793995829553106,1725497880377908086,1725498054674431261
7904793995829553736,1725497885505035490,1725497923790746596
7904793995829554014,1725497889106420016,1725498061152714262
7904793995829554150,1725497891194129274,1725498054613321584
7904793995829554277,1725497893001337075,1725497895876348602
7904793995829554991,1725497895876348602,1725497896007660400
7904793995829555077,1725497896007660400,1725497896007660400
7904793995829555080,1725497896007816274,1725497932193036280
7904793995829555225,1725497896869861252,1725497932193036280
7904793995829555228,1725497896872503638,1725497970493904896
7904793995829555425,1725497898717107175,1725497932193036280
7904793995829555646,1725497901126273338,1725497932193036280
7904793995829555716,1725497902082162176,1725497932193036280
7904793995829556366,1725497906050811786,1725497932193036280
7904793995829556781,1725497910200591363,1725497923778642040
7904793995829557052,1725497911645334427,1725497932193036280
7904793995829557108,1725497912040481873,1725498030558762757
7904793995829558322,1725497923039878431,1725497932193036280
7904793995829558373,1725497923053423176,1725497923790887058
7904793995829558588,1725497923778642040,1725497923778642040
7904793995829558590,1725497923790746596,1725497923790746596
7904793995829558796,1725497924948910851,1725497930153603263
7904793995829559429,1725497929294603975,1725497952511586851
7904793995829559482,1725497929607269265,1725497932193036280
7904793995829559599,1725497930187690623,1725497934434729255
7904793995829559998,1725497932197873716,1725497932197994324
7904793995829559999,1725497932197994324,1725497932197994324
7904793995829560116,1725497932889286402,1725497971324929529
7904793995829560257,1725497934262167438,1725497934262167438
7904793995829560630,1725497936002402437,1725497936127587366
7904793995829561179,1725497939952106656,1725497970493904896
7904793995829561318,1725497941000514226,1725497970493904896
7904793995829562296,1725497948106305601,1725497970493904896
7904793995829562998,1725497951617800593,1725497952236779193
7904793995829563135,1725497952430121272,1725497952430121272
7904793995829563472,1725497954309051928,1725497970493904896
7904793995829564140,1725497960890758460,1725497962492938938
7904793995829564241,1725497961404600186,1725497970493904896
7904793995829564316,1725497962245731763,1725497969780961590
7904793995829564892,1725497967462755888,1725498054651429365
7904793995829564909,1725497967690145894,1725497970493904896
7904793995829564935,1725497967797298039,1725497970493904896
7904793995829564936,1725497967801422946,1725497969780961590
7904793995829564962,1725497967827336140,1725497967827336140
7904793995829565354,1725497969780617176,1725497970493904896
7904793995829565358,1725497969780961590,1725497969780961590
7904793995829565382,1725497969782105636,1725497969782105636
7904793995829565467,1725497970032026395,1725497970493904896
7904793995829565561,1725497970509168387,1725497971324929529
7904793995829565574,1725497970509979007,1725497971324929529
7904793995829565606,1725497970615872322,1725497971324929529
7904793995829565686,1725497971113917862,1725497971324929529
7904793995829565699,1725497971211648297,1725497971324929529
7904793995829565724,1725497971328764478,1725497990878693117
7904793995829565813,1725497971419056737,1725497971419184699
7904793995829565815,1725497971419184699,1725497971419184699
7904793995829566781,1725497974733123999,1725497990879115038
7904793995829567185,1725497978555014169,1725497990879696250
7904793995829567574,1725497982248884244,1725497990879696250
7904793995829568469,1725497989548902704,1725497992539405037
7904793995829568777,1725497990879115038,1725497990879115038
7904793995829568794,1725497990879696250,1725497990879696250
7904793995829568823,1725497990893130589,1725497990893250635
7904793995829568824,1725497990893250635,1725497990893250635
7904793995829568986,1725497991159082416,1725497991159082416
7904793995829569220,1725497992128086844,1725498007188191319
7904793995829569275,1725497992539405037,1725497992539552616
7904793995829569416,1725497993146129741,1725497993530113398
7904793995829569495,1725497993530113398,1725497993530113398
7904793995829569646,1725497994265156658,1725498007188191319
7904793995829569939,1725497995527599452,1725498023970120574
7904793995829570013,1725497995918151821,1725498007188191319
7904793995829570551,1725498000435912698,1725498000435912698
7904793995829571126,1725498004318443912,1725498054651429365
7904793995829571141,1725498004573670032,1725498020943387166
7904793995829571256,1725498004817501058,1725498007188191319
7904793995829571522,1725498007513555085,1725498020943387166
7904793995829572064,1725498012194295132,1725498061152714262
7904793995829572125,1725498012448041423,1725498020943387166
7904793995829572586,1725498014752193690,1725498061152714262
7904793995829572935,1725498017139382559,1725498061152714262
7904793995829573111,1725498018616624315,1725498061152714262
7904793995829573488,1725498020943387166,1725498020943387166
7904793995829573559,1725498021238968328,1725498061152714262
7904793995829573937,1725498023970120574,1725498023970120574
7904793995829573939,1725498023970289397,1725498061152714262
7904793995829574090,1725498024280733349,1725498061152714262
7904793995829574185,1725498024307630093,1725498024307630093
7904793995829574735,1725498025314254871,1725498061152714262
7904793995829574896,1725498025864897244,1725498025864897244
7904793995829575397,1725498027968827503,1725498054651429365
7904793995829576196,1725498030558762757,1725498030558762757
7904793995829576372,1725498031107403071,1725498031107403071
7904793995829576455,1725498031559003203,1725498031559003203
7904793995829576462,1725498031559360575,1725498031559360575
7904793995829576475,1725498031571650720,1725498033415659325
7904793995829576505,1725498031752321006,1725498036645241086
7904793995829576561,1725498032118371330,1725498054674290895
7904793995829576622,1725498032560773440,1725498054596034455
7904793995829576779,1725498033415659325,1725498033415659325
7904793995829577342,1725498036316202966,1725498051452836824
7904793995829577426,1725498036645241086,1725498036645241086
7904793995829577499,1725498037001093028,1725498054651429365
7904793995829577545,1725498037311297362,1725498037311297362
7904793995829578358,1725498040729729354,1725498054674431261
7904793995829578423,1725498041226413966,1725498041507569129
7904793995829578512,1725498041507569129,1725498041507569129
7904793995829578651,1725498042540685471,1725498046735699647
7904793995829578653,1725498042540873183,1725498347180792724
7904793995829578693,1725498042811831116,1725498042811831116
7904793995829578695,1725498042814112066,1725498054596034455
7904793995829578935,1725498044765523834,1725498054596034455
7904793995829578992,1725498045386532785,1725498061152714262
7904793995829579258,1725498046735699647,1725498046735699647
7904793995829579326,1725498046967719614,1725498051452836824
7904793995829579381,1725498047499874820,1725498051452836824
7904793995829579842,1725498049966715652,1725498051452836824
7904793995829580738,1725498053215223107,1725498053215223107
7904793995829581086,1725498054674431261,1725498054727296505
7904793995829581088,1725498054674431261,1725498054674431261
7904793995829581229,1725498054998259502,1725498061152714262
7904793995829581256,1725498055049078399,1725498055049078399
7904793995829581277,1725498055118558693,1725498055118558693
7904793995829581400,1725498055302070142,1725498061152714262
7904793995829581403,1725498055304253459,1725498061152714262
7904793995829581485,1725498055616022608,1725498061152714262
7904793995829581542,1725498055896135553,1725498061152714262
7904793995829581549,1725498055898490417,1725498061152714262
7904793995829581583,1725498056050800908,1725498061152714262
7904793995829582833,1725498061952084813,1725498067019497304
7904793995829582842,1725498062040130962,1725498066846023041
7904793995829582843,1725498062040242014,1725498067019497304
7904793995829582845,1725498062040539826,1725498067019497304
7904793995829582969,1725498062406525577,1725498067019497304
7904793995829582971,1725498062406804836,1725498066845580048
7904793995829583061,1725498062623405850,1725498062623405850
7904793995829583073,1725498062624282162,1725498066845728266
7904793995829583349,1725498063094738889,1725498066845580048
7904793995829583403,1725498063173771529,1725498066845728266
7904793995829584290,1725498065270054769,1725498067019497304
7904793995829584549,1725498066845580048,1725498076426086819
7904793995829584553,1725498066845728266,1725498066845728266
7904793995829584682,1725498067019568464,1725498067019568464
7904793995829584959,1725498067214213677,1725498067932988874
7904793995829584986,1725498067287044389,1725498067482296521
7904793995829585142,1725498067815668874,1725498093121211908
7904793995829585292,1725498068046488311,1725498071872825726
7904793995829585512,1725498068545134611,1725498068545134611
7904793995829585651,1725498069107557285,1725498069107557285
7904793995829585710,1725498069432160340,1725498122321529801
7904793995829585779,1725498069956024046,1725498093121211908
7904793995829586013,1725498072122801742,1725498076337538350
7904793995829586114,1725498072457199357,1725498093122341224
7904793995829586209,1725498072514428056,1725498120112852329
7904793995829586306,1725498073068238644,1725498076337538350
7904793995829586738,1725498075847040206,1725498127143810914
7904793995829586954,1725498076023917237,1725498122321529801
7904793995829586983,1725498076092105390,1725498122304618576
7904793995829587557,1725498078264728864,1725498122304618576
7904793995829588054,1725498082163847648,1725498082163952297
7904793995829588055,1725498082163952297,1725498082163952297
7904793995829588694,1725498085171178515,1725498127135980772
7904793995829589559,1725498090991643773,1725498106084068003
7904793995829589582,1725498091089894020,1725498106084068003
7904793995829589704,1725498092000965027,1725498300587627314
7904793995829589930,1725498093122341224,1725498093122341224
7904793995829590243,1725498093828687411,1725498122321529801
7904793995829590425,1725498094707007584,1725498127135348497
7904793995829590505,1725498095033645792,1725498122305022557
7904793995829591288,1725498100679664392,1725498101141403511
7904793995829591541,1725498102526517754,1725498102526517754
7904793995829591655,1725498103354953734,1725498127135348497
7904793995829591747,1725498104429437490,1725498123252444973
7904793995829592064,1725498106084068003,1725498106084068003
7904793995829593283,1725498111060882038,1725498122321529801
7904793995829593675,1725498112706250843,1725498122304618576
7904793995829593965,1725498114327618159,1725498122304618576
7904793995829594672,1725498119426075082,1725498119426075082
7904793995829594793,1725498119693797354,1725498122304618576
7904793995829594795,1725498119698682518,1725498122304618576
7904793995829594796,1725498119700154300,1725498122304618576
7904793995829594920,1725498120112852329,1725498120112852329
7904793995829594932,1725498120113094188,1725498120113094188
7904793995829595086,1725498120876591967,1725498123252444973
7904793995829595130,1725498120983509358,1725498122304618576
7904793995829595373,1725498121984526948,1725498121984526948
7904793995829595440,1725498122304618576,1725498122304618576
7904793995829595469,1725498122305490635,1725498122305645935
7904793995829595481,1725498122305645935,1725498122305645935
7904793995829595569,1725498122321696723,1725498122365957972
7904793995829595989,1725498124484740034,1725498314856593439
7904793995829596615,1725498127136118466,1725498127136118466
7904793995829596621,1725498127136272229,1725498127143810914
7904793995829596649,1725498127142798400,1725498127265408656
7904793995829596651,1725498127143810914,1725498127143810914
7904793995829596664,1725498127152920717,1725498127268894048
7904793995829596892,1725498127923712796,1725498141966356821
7904793995829596898,1725498127936493863,1725498852662197616
7904793995829597071,1725498129437064861,1725498145356364405
7904793995829597143,1725498129997747063,1725498145356364405
7904793995829597154,1725498130017727268,1725498141966356821
7904793995829597218,1725498130664524883,1725498199894019944
7904793995829597220,1725498130666721990,1725498141966356821
7904793995829597743,1725498135491559300,1725498135857316916
7904793995829598861,1725498142177288918,1725498142177288918
7904793995829599655,1725498146774999283,1725498146774999283
7904793995829600697,1725498155545677215,1725498336430056745
7904793995829601110,1725498159906923320,1725498336430056745
7904793995829601301,1725498161110262823,1725498161110262823
7904793995829601329,1725498161124867760,1725498161124867760
7904793995829601416,1725498161344060910,1725498197189524954
7904793995829601423,1725498161348846011,1725498213046768126
7904793995829601464,1725498161621143569,1725498182821462316
7904793995829601500,1725498161818833864,1725498182821462316
7904793995829601599,1725498162505797805,1725498182821462316
7904793995829602019,1725498166958570681,1725498166958570681
7904793995829602020,1725498166958717408,1725498166958717408
7904793995829602286,1725498167824702710,1725498177032121295
7904793995829602292,1725498167837682225,1725498167837682225
7904793995829602670,1725498170554906354,1725498170554906354
7904793995829604225,1725498178991663544,1725498178991663544
7904793995829604226,1725498178994301100,1725498178994301100
7904793995829604774,1725498183080004320,1725498213046768126
7904793995829604817,1725498183518173792,1725498183518173792
7904793995829605857,1725498188266826267,1725498190971323265
7904793995829605959,1725498189025762386,1725498189025762386
7904793995829606022,1725498189285676947,1725498190971323265
7904793995829606172,1725498190710368732,1725498190710368732
7904793995829606173,1725498190711490019,1725498336430056745
7904793995829606238,1725498191109231108,1725498191109231108
7904793995829606440,1725498192484291833,1725498192484291833
7904793995829607672,1725498197321475088,1725498199894019944
7904793995829608048,1725498199527346166,1725498205469267532
7904793995829608133,1725498199894019944,1725498199894019944
7904793995829608410,1725498201241590682,1725498205462857434
7904793995829609015,1725498205462857434,1725498205462857434
7904793995829609226,1725498205706761098,1725498205706761098
7904793995829609959,1725498210611976219,1725498210611976219
7904793995829610170,1725498211923608329,1725498403482527718
7904793995829610535,1725498214034438007,1725498222791210828
7904793995829610538,1725498214041498461,1725498214538056595
7904793995829610708,1725498214538056595,1725498214538056595
7904793995829611738,1725498222791210828,1725498222791404361
7904793995829611743,1725498222791404361,1725498222791404361
7904793995829611804,1725498223052125675,1725498243031307728
7904793995829611812,1725498223055852355,1725498313179201486
7904793995829611858,1725498223542414127,1725498259488276526
7904793995829612678,1725498225653670662,1725498225653670662
7904793995829613360,1725498230505721585,1725498240276075988
7904793995829613580,1725498231516713701,1725498336430056745
7904793995829613604,1725498231654109793,1725498231654109793
7904793995829613633,1725498231914593882,1725498313179201486
7904793995829613969,1725498234547474041,1725498234547474041
7904793995829614008,1725498234793696663,1725498243031080799
7904793995829614649,1725498240111133753,1725498240111133753
7904793995829614659,1725498240456300688,1725498403502699831
7904793995829614863,1725498243031307728,1725498243031307728
7904793995829615333,1725498243517065263,1725498249032801396
7904793995829615527,1725498243713582414,1725498249032801396
7904793995829616172,1725498245752071686,1725498336430056745
7904793995829616769,1725498249033083997,1725498249033083997
7904793995829617765,1725498253734242014,1725498259488276526
7904793995829617767,1725498253734650923,1725498253734650923
7904793995829618327,1725498255261142702,1725498255261142702
7904793995829618688,1725498256960130432,1725498336430056745
7904793995829619475,1725498259731841445,1725498313179201486
7904793995829619631,1725498260560734943,1725498313179201486
7904793995829620488,1725498266690718255,1725498268917209707
7904793995829620736,1725498268917209707,1725498268917209707
7904793995829620825,1725498270098093074,1725498403502699831
7904793995829621482,1725498275373754353,1725498276119727686
7904793995829622747,1725498282872818007,1725498282872932959
7904793995829622748,1725498282872932959,1725498282872932959
7904793995829622764,1725498282884770074,1725498380074366201
7904793995829622823,1725498283126475938,1725498313179201486
7904793995829623110,1725498285040497716,1725498288211944814
7904793995829623416,1725498288211944814,1725498288211944814
7904793995829623983,1725498294144617887,1725498294144617887
7904793995829624035,1725498294395248256,1725498298977683567
7904793995829624045,1725498294489312975,1725498298977683567
7904793995829624102,1725498295109302748,1725498314856593439
7904793995829624106,1725498295127375139,1725498314856593439
7904793995829624235,1725498296501556850,1725498347362347412
7904793995829624537,1725498299577705713,1725498313179201486
7904793995829625239,1725498303094558025,1725498336430056745
7904793995829625249,1725498303259419083,1725498303259419083
7904793995829625276,1725498303507021186,1725498313179201486
7904793995829625347,1725498304116860483,1725498314998140575
7904793995829625542,1725498305225665516,1725498313179201486
7904793995829625998,1725498309601616797,1725498309601616797
7904793995829626266,1725498312962727273,1725498324452594711
7904793995829626369,1725498313189725289,1725498313189725289
7904793995829626417,1725498313419115838,1725498324452594711
7904793995829626745,1725498314862971196,1725498315011081922
7904793995829626758,1725498314998140575,1725498314998140575
7904793995829626864,1725498315454250854,1725498336430056745
7904793995829626866,1725498315454474891,1725498590824550757
7904793995829627101,1725498316760747605,1725498316760747605
7904793995829627281,1725498317851916873,1725498336430056745
7904793995829628556,1725498324452594711,1725498324452594711
7904793995829628570,1725498324453007171,1725498336430056745
7904793995829628574,1725498324453149396,1725498336430056745
7904793995829628579,1725498324453260138,1725498324453260138
7904793995829628591,1725498324453501115,1725498336430056745
7904793995829628642,1725498324506693317,1725498590824550757
7904793995829628853,1725498325123697589,1725498325917709975
7904793995829628986,1725498325592406100,1725498336430056745
7904793995829629032,1725498325728557605,1725498336430056745
7904793995829629268,1725498325917594469,1725498325917594469
7904793995829630003,1725498328010167275,1725498403482527718
7904793995829630075,1725498328422976350,1725498336430056745
7904793995829630681,1725498330671308474,1725498330671308474
7904793995829630697,1725498330688951260,1725498336075965994
7904793995829630920,1725498331776116444,1725498336430056745
7904793995829631323,1725498335132581321,1725498335132693002
7904793995829631325,1725498335132693002,1725498335132693002
7904793995829631327,1725498335137368683,1725498335137368683
7904793995829631568,1725498336076117809,1725498347179510461
7904793995829631597,1725498336221728952,1725498336221728952
7904793995829631670,1725498336598691876,1725498337276056560
7904793995829631672,1725498336598816339,1725498344868508731
7904793995829631729,1725498336860478588,1725498400192125863
7904793995829631730,1725498336860561710,1725498403378462167
7904793995829631888,1725498337261557997,1725498344868508731
7904793995829632213,1725498338613275274,1725498403482527718
7904793995829632214,1725498338613383784,1725498590824550757
7904793995829632650,1725498341123247331,1725498341123247331
7904793995829632701,1725498341693410244,1725498348142806929
7904793995829632702,1725498341693510945,1725498341693510945
7904793995829632829,1725498342894816228,1725498344868508731
7904793995829632921,1725498343503839808,1725498347179437436
7904793995829633123,1725498344669131545,1725498344868508731
7904793995829633154,1725498344868733369,1725498344869610907
7904793995829633174,1725498344869610907,1725498344869610907
7904793995829633187,1725498344879312953,1725498590824550757
7904793995829633191,1725498344880551232,1725498347179437436
7904793995829633192,1725498344880646336,1725498344884135648
7904793995829633197,1725498344884135648,1725498344884135648
7904793995829633558,1725498345681542385,1725498403380407359
7904793995829633613,1725498346103042675,1725498348142806929
7904793995829633789,1725498347179697584,1725498348142806929
7904793995829633790,1725498347179697584,1725498414413760261
7904793995829633819,1725498347180792724,1725498347180792724
7904793995829633887,1725498347362347412,1725498347362509972
7904793995829633897,1725498347362561686,1725498347366322436
7904793995829633958,1725498347386543773,1725498509031788903
7904793995829633981,1725498347501667295,1725498347501667295
7904793995829634001,1725498347548440243,1725498348142806929
7904793995829634074,1725498347964964660,1725498347964964660
7904793995829634075,1725498347965142080,1725498347965142080
7904793995829634079,1725498347966721305,1725498348142806929
7904793995829634306,1725498348604492003,1725498400192125863
7904793995829634430,1725498349440040689,1725498358327148874
7904793995829634454,1725498349514452180,1725498404733415791
7904793995829634551,1725498350438548483,1725498427392044697
7904793995829634553,1725498350471199790,1725498358327148874
7904793995829634565,1725498350667833470,1725498358327148874
7904793995829635345,1725498358327301634,1725498358327301634
7904793995829635429,1725498358535836340,1725498399628558970
7904793995829635453,1725498358845099293,1725498358845099293
7904793995829635513,1725498359440323572,1725498359440323572
7904793995829635520,1725498359632707135,1725498386427729750
7904793995829635790,1725498362356667073,1725498369058366312
7904793995829636340,1725498366752052061,1725498393115482602
7904793995829636786,1725498369058366312,1725498369058366312
7904793995829636795,1725498369058731155,1725498403482527718
7904793995829636909,1725498369443787969,1725498399628852060
7904793995829636955,1725498369618136026,1725498386427729750
7904793995829637603,1725498375512029814,1725498403380407359
7904793995829637660,1725498375783799782,1725498420079584970
7904793995829637725,1725498376001400788,1725498403378462167
7904793995829637923,1725498376844661495,1725498403378462167
7904793995829638091,1725498377659497227,1725498377659497227
7904793995829638225,1725498378737963889,1725498386427729750
7904793995829638246,1725498378847717282,1725498386427729750
7904793995829638460,1725498379782639242,1725498400192125863
7904793995829638461,1725498379783037888,1725498379783037888
7904793995829638733,1725498381822523832,1725498420079584970
7904793995829638929,1725498382895137600,1725498403380809936
7904793995829639111,1725498384660628732,1725498384660628732
7904793995829639270,1725498385663435941,1725498399628558970
7904793995829639288,1725498385956310956,1725498399628558970
7904793995829639442,1725498387123361016,1725498399628852060
7904793995829639953,1725498392182816149,1725498392182816149
7904793995829640022,1725498393115482602,1725498393115482602
7904793995829640080,1725498393782994836,1725498403378462167
7904793995829640699,1725498399628558970,1725498399628558970
7904793995829640811,1725498400194911561,1725498400194911561
7904793995829640899,1725498400902585829,1725498403378462167
7904793995829640900,1725498400902705039,1725498403380809936
7904793995829641248,1725498403381330578,1725498403381620409
7904793995829641263,1725498403381620409,1725498403381620409
7904793995829641367,1725498403502846944,1725498404065396888
7904793995829641837,1725498404711728350,1725498420079584970
7904793995829641844,1725498404733059229,1725498404733059229
7904793995829641857,1725498404767929635,1725498540923013378
7904793995829641951,1725498405539470994,1725498468423075399
7904793995829642134,1725498407310954049,1725498590822132184
7904793995829642570,1725498410408172207,1725498410408172207
7904793995829643130,1725498414413760261,1725498414413760261
7904793995829643168,1725498414655693664,1725498459007701455
7904793995829643514,1725498419843463383,1725498419843463383
7904793995829643598,1725498420077401967,1725498590824550757
7904793995829643603,1725498420078626796,1725498420078626796
7904793995829643612,1725498420079184654,1725498590824550757
7904793995829643614,1725498420079584970,1725498420079584970
7904793995829643621,1725498420079849692,1725498590824550757
7904793995829643622,1725498420079855806,1725498590824550757
7904793995829643649,1725498420080508846,1725498420080508846
7904793995829643863,1725498420481357113,1725498425036763077
7904793995829643891,1725498420641028332,1725498425036763077
7904793995829643896,1725498420705893472,1725498425036763077
7904793995829643897,1725498420706005278,1725498425036763077
7904793995829644706,1725498424662595325,1725498425134009583
7904793995829644733,1725498424927971647,1725498488980944410
7904793995829644781,1725498425134009583,1725498425134009583
7904793995829645319,1725498427392044697,1725498427392044697
7904793995829645339,1725498427412378797,1725498429784903445
7904793995829645448,1725498427493315001,1725498488980811491
7904793995829645479,1725498427566607366,1725498525940793149
7904793995829645525,1725498427684283265,1725498429784903445
7904793995829646008,1725498430067846263,1725498430067846263
7904793995829646110,1725498430334812515,1725498441416865131
7904793995829646300,1725498431641008256,1725498525940793149
7904793995829646788,1725498436396814891,1725498590822132184
7904793995829647290,1725498439169488335,1725498590824550757
7904793995829647494,1725498441427465917,1725498441427465917
7904793995829647527,1725498441668732982,1725498459007701455
7904793995829647670,1725498442153530925,1725498459007701455
7904793995829647673,1725498442153909149,1725498442153909149
7904793995829647750,1725498442495121099,1725498459007701455
7904793995829647806,1725498443154040971,1725498443154040971
7904793995829647858,1725498443575198979,1725498590822132184
7904793995829648248,1725498446139727490,1725498459143179196
7904793995829648612,1725498450595386699,1725498450595386699
7904793995829649385,1725498456649799438,1725498550531763682
7904793995829649400,1725498456827521573,1725498540923013378
7904793995829649517,1725498459007701455,1725498459007701455
7904793995829649518,1725498459007887018,1725498459007887018
7904793995829649542,1725498459012397825,1725498459012397825
7904793995829649583,1725498459143179196,1725498459143179196
7904793995829649636,1725498459296335653,1725498468423075399
7904793995829649681,1725498459612315783,1725498468423075399
7904793995829649683,1725498459663537413,1725498540922847878
7904793995829650217,1725498466612686917,1725498468423075399
7904793995829650409,1725498467723803786,1725498468423075399
7904793995829650453,1725498468423075399,1725498468423075399
7904793995829650469,1725498468431055357,1725498469180324058
7904793995829650592,1725498469168728454,1725498469180324058
7904793995829650596,1725498469183861248,1725498538201693630
7904793995829650703,1725498470659517477,1725498470659517477
7904793995829651758,1725498478491682472,1725498488980669065
7904793995829651873,1725498479277274084,1725498590822132184
7904793995829652227,1725498482913277040,1725498482913277040
7904793995829652567,1725498487488802286,1725498488980944410
7904793995829652586,1725498487831113503,1725498487831113503
7904793995829652682,1725498488980811491,1725498488980811491
7904793995829652710,1725498489055624163,1725498489055624163
