orderid,orderbookid,qty_filled,order_quantity,fill_ratio,fill_rate_pct,num_fills,avg_fill_size,fill_status,vwap,arrival_midpoint,arrival_bid,arrival_offer,arrival_spread,arrival_spread_bps,limit_price,price_improvement,price_improvement_bps,exec_cost_arrival_bps,exec_cost_vw_bps,effective_spread_pct,slippage_bps,implementation_shortfall_bps,total_execution_value,order_timestamp,first_fill_time,last_fill_time,time_to_first_fill_sec,execution_duration_sec,total_duration_sec,avg_time_between_fills,vw_exec_time_sec,first_fill_midpoint,last_fill_midpoint,market_drift_bps,avg_execution_spread_bps,spread_volatility_bps,price_volatility_bps,date,orderbookid_partition,ticker
7904794004420283320,124055,6.0,10.0,0.6,60.0,1.0,6.0,Partially Filled,122670.0,122625.0,122590.0,122660.0,70.0,5.708460754332314,122670.0,0.0,0.0,-3.669724770642202,-3.261844573106092,128.57142857142858,-3.669724770642202,3.669724770642202,736020.0,1725499851420699509,1725499850692670187,1725499850692670187,0.0,0.0,0.0,0.0,0.0,122630.0,122630.0,0.0,6.523689146212184,0.0,0.0,2024-09-05,124055,wtc
7904794004420313328,124055,10.0,12.0,0.8333333333333334,83.33333333333334,1.0,10.0,Partially Filled,122640.0,122620.0,122600.0,122640.0,40.0,3.26211058554885,122640.0,0.0,0.0,-1.631055292774425,-1.631055292774425,100.0,-1.631055292774425,1.631055292774425,1226400.0,1725500246586464878,1725500246586301456,1725500246586301456,0.0,0.0,0.0,0.0,0.0,122620.0,122620.0,0.0,3.26211058554885,0.0,0.0,2024-09-05,124055,wtc
7904794004420320900,124055,4.0,5.0,0.8,80.0,2.0,2.0,Partially Filled,122650.0,122665.0,122660.0,122670.0,10.0,0.8152284677780948,122650.0,0.0,0.0,-1.2228427016671424,-0.8152616990053807,300.0,-1.2228427016671424,-1.2228427016671424,490600.0,1725500072000689522,1725500043844076433,1725500069844944656,0.0,26.000868223,0.0,26.000868223,0.0,122660.0,122660.0,0.0,1.6305233980107614,0.0,0.0,2024-09-05,124055,wtc
7904794004420334536,124055,1.0,3.0,0.3333333333333333,33.33333333333333,1.0,1.0,Partially Filled,122670.0,122665.0,122660.0,122670.0,10.0,0.8152284677780948,122670.0,0.0,0.0,0.4076142338890474,0.0,100.0,0.4076142338890474,0.4076142338890474,122670.0,1725500079347680396,1725500079347571591,1725500079347571591,0.0,0.0,0.0,0.0,0.0,122670.0,122670.0,0.0,0.0,0.0,0.0,2024-09-05,124055,wtc
7904794004420379508,124055,6.0,1.0,6.0,600.0,1.0,6.0,Fully Filled,122750.0,122945.0,122920.0,122970.0,50.0,4.066859164667127,122750.0,0.0,0.0,-15.860750742201798,-4.071661237785016,780.0,-15.860750742201798,-15.860750742201798,736500.0,1725500332388152191,1725500264267921222,1725500264267921222,0.0,0.0,0.0,0.0,0.0,122800.0,122800.0,0.0,6.514657980456026,0.0,0.0,2024-09-05,124055,wtc
7904794004420380175,124055,2.0,3.0,0.6666666666666666,66.66666666666666,1.0,2.0,Partially Filled,122800.0,122815.0,122750.0,122880.0,130.0,10.585026259007451,122800.0,0.0,0.0,-1.221349183731629,-3.2562683165092805,23.076923076923077,-1.221349183731629,-1.221349183731629,245600.0,1725500265504105020,1725500265503938094,1725500265503938094,0.0,0.0,0.0,0.0,0.0,122840.0,122840.0,0.0,6.512536633018561,0.0,0.0,2024-09-05,124055,wtc
7904794004420399048,124055,44.0,62.0,0.7096774193548387,70.96774193548387,5.0,8.8,Partially Filled,122917.72727272728,122960.0,122950.0,122970.0,20.0,1.6265452179570594,122920.0,2.272727272720658,0.18489483181912286,-3.4379251197723373,-0.18489483181966096,422.7272727272066,-3.4379251197723373,-3.437925119772875,5408380.0,1725500354683155551,1725500331634884765,1725500331634884765,0.0,0.0,0.0,0.0,0.0,122920.0,122920.0,0.0,0.0,0.0,0.3638316501798718,2024-09-05,124055,wtc
7904794004420399469,124055,5.0,10.0,0.5,50.0,2.0,2.5,Partially Filled,122970.0,122950.0,122940.0,122960.0,20.0,1.6266775111834078,122970.0,0.0,0.0,-1.6266775111834078,-0.48795033767827417,200.0,-1.6266775111834078,1.6266775111834078,614850.0,1725500370383438018,1725500354696381234,1725500366694625397,0.0,11.998244163,0.0,11.998244163,0.0,122960.0,122965.0,0.40663630448926485,1.21989237883174,0.4066528391253194,0.0,2024-09-05,124055,wtc
7904794004420408260,124055,13.0,18.0,0.7222222222222222,72.22222222222221,1.0,13.0,Partially Filled,122870.0,122830.0,122800.0,122860.0,60.0,4.884800130261337,122870.0,0.0,0.0,-3.2565334201742244,-2.8493507550779498,133.33333333333331,-3.2565334201742244,3.2565334201742244,1597310.0,1725500379585459506,1725500377891625748,1725500377891625748,0.0,0.0,0.0,0.0,0.0,122835.0,122835.0,0.0,5.6987015101558995,0.0,0.0,2024-09-05,124055,wtc
7904794004420414181,124055,7.0,18.0,0.3888888888888889,38.88888888888889,2.0,3.5,Partially Filled,122780.0,122660.0,122610.0,122710.0,100.0,8.152616990053808,122780.0,0.0,0.0,-9.783140388064568,-1.3964340517796103,240.0,-9.783140388064568,9.783140388064568,859460.0,1725500500154496127,1725500453166817303,1725500455697436722,0.0,2.530619419,0.0,2.530619419,0.0,122770.0,122760.0,-0.8145312372729494,2.443726414855224,0.814663940309325,0.0,2024-09-05,124055,wtc
7904794004420420617,124055,6.0,11.0,0.5454545454545454,54.54545454545454,2.0,3.0,Partially Filled,122760.0,122760.0,122740.0,122780.0,40.0,3.258390355164549,122760.0,0.0,0.0,-0.0,-0.8146639511201629,0.0,-0.0,0.0,736560.0,1725500440932499424,1725500439916428835,1725500440764777250,0.0,0.848348415,0.0,0.848348415,0.0,122750.0,122750.0,0.0,1.6293279022403258,0.0,0.0,2024-09-05,124055,wtc
7904794004420451038,124055,12.0,15.0,0.8,80.0,1.0,12.0,Partially Filled,122840.0,122720.0,122660.0,122780.0,120.0,9.778357235984355,122840.0,0.0,0.0,-9.778357235984355,-3.257328990228013,200.0,-9.778357235984355,9.778357235984355,1474080.0,1725500634039251772,1725500578675891325,1725500578675891325,0.0,0.0,0.0,0.0,0.0,122800.0,122800.0,0.0,6.514657980456026,0.0,0.0,2024-09-05,124055,wtc
7904794004420476928,124055,11.0,21.0,0.5238095238095238,52.38095238095239,2.0,5.5,Partially Filled,122810.0,122775.0,122750.0,122800.0,50.0,4.072490327835471,122810.0,0.0,0.0,-2.8507432294848303,-2.110163803947275,140.0,-2.8507432294848303,2.8507432294848303,1350910.0,1725500715223423934,1725500696998240439,1725500706865995895,0.0,9.867755456,0.0,9.867755456,0.0,122780.0,122795.0,1.221697344844437,3.664942798325219,1.221846581052529,0.0,2024-09-05,124055,wtc
7904794004420526462,124055,5.0,10.0,0.5,50.0,1.0,5.0,Partially Filled,122810.0,122785.0,122770.0,122800.0,30.0,2.443295190780633,122810.0,0.0,0.0,-2.0360793256505274,-1.6287971333170455,166.66666666666669,-2.0360793256505274,2.0360793256505274,614050.0,1725500992331613085,1725500980709420421,1725500980709420421,0.0,0.0,0.0,0.0,0.0,122790.0,122790.0,0.0,3.257594266634091,0.0,0.0,2024-09-05,124055,wtc
7904794004420541851,124055,4.0,20.0,0.2,20.0,1.0,4.0,Partially Filled,122720.0,122655.0,122630.0,122680.0,50.0,4.076474664709958,122720.0,0.0,0.0,-5.299417064122947,-1.6299918500407498,260.0,-5.299417064122947,5.299417064122947,490880.0,1725501006463130926,1725501002447704416,1725501002447704416,0.0,0.0,0.0,0.0,0.0,122700.0,122700.0,0.0,3.2599837000814995,0.0,0.0,2024-09-05,124055,wtc
7904794004420545128,124055,4.0,14.0,0.2857142857142857,28.57142857142857,1.0,4.0,Partially Filled,122670.0,122560.0,122520.0,122600.0,80.0,6.527415143603133,122630.0,40.0,3.261844573106092,-8.975195822454308,-1.6306563391765185,275.0,-8.975195822454308,8.975195822454308,490680.0,1725501088011713948,1725501023073373913,1725501023073373913,0.0,0.0,0.0,0.0,0.0,122650.0,122650.0,0.0,3.261312678353037,0.0,0.0,2024-09-05,124055,wtc
7904794004420603500,124055,5.0,11.0,0.45454545454545453,45.45454545454545,1.0,5.0,Partially Filled,122490.0,122680.0,122670.0,122690.0,20.0,1.6302575806977502,122620.0,130.0,10.601859403033764,-15.487447016628627,-1.632519794302506,1900.0,-15.487447016628627,-15.487447016628627,612450.0,1725501473725112286,1725501297929136695,1725501297929136695,0.0,0.0,0.0,0.0,0.0,122510.0,122510.0,0.0,3.2650395886050116,0.0,0.0,2024-09-05,124055,wtc
7904794004420624444,124055,21.0,24.0,0.875,87.5,3.0,7.0,Partially Filled,122600.0,122555.0,122540.0,122570.0,30.0,2.4478805434294806,122600.0,0.0,0.0,-3.671820815144221,-2.4475809741372285,300.0,-3.671820815144221,3.671820815144221,2574600.0,1725501389717035252,1725501337297812477,1725501359924110893,0.0,22.626298416,0.0,11.313149208,0.0,122570.0,122570.0,0.0,4.895161948274456,0.0,0.0,2024-09-05,124055,wtc
7904794004420644424,124055,4.0,6.0,0.6666666666666666,66.66666666666666,1.0,4.0,Partially Filled,122620.0,122725.0,122680.0,122770.0,90.0,7.333469138317376,122620.0,0.0,0.0,-8.555713994703606,-0.815461143276523,233.33333333333334,-8.555713994703606,-8.555713994703606,490480.0,1725501482216618232,1725501435860569639,1725501435860569639,0.0,0.0,0.0,0.0,0.0,122630.0,122630.0,0.0,1.630922286553046,0.0,0.0,2024-09-05,124055,wtc
7904794004420653241,124055,1.0,4.0,0.25,25.0,1.0,1.0,Partially Filled,122670.0,122680.0,122670.0,122690.0,20.0,1.6302575806977502,122670.0,0.0,0.0,-0.8151287903488751,-2.8523695040951877,100.0,-0.8151287903488751,-0.8151287903488751,122670.0,1725501473016339145,1725501472776955753,1725501472776955753,0.0,0.0,0.0,0.0,0.0,122705.0,122705.0,0.0,5.7047390081903755,0.0,0.0,2024-09-05,124055,wtc
7904794004420654025,124055,7.0,14.0,0.5,50.0,2.0,3.5,Partially Filled,122710.0,122670.0,122650.0,122690.0,40.0,3.2607809570392106,122710.0,0.0,0.0,-3.2607809570392106,-2.0377389248889433,200.0,-3.2607809570392106,3.2607809570392106,858970.0,1725501578993239402,1725501515360068160,1725501532349824830,0.0,16.98975667,0.0,16.98975667,0.0,122685.0,122685.0,0.0,4.0754778497778865,0.0,0.0,2024-09-05,124055,wtc
7904794004420655878,124055,2.0,4.0,0.5,50.0,1.0,2.0,Partially Filled,122690.0,122740.0,122700.0,122780.0,80.0,6.517842594101353,122690.0,0.0,0.0,-4.073651621313346,-4.073651621313346,125.0,-4.073651621313346,-4.073651621313346,245380.0,1725501481271322202,1725501481271137733,1725501481271137733,0.0,0.0,0.0,0.0,0.0,122740.0,122740.0,0.0,6.517842594101353,0.0,0.0,2024-09-05,124055,wtc
7904794004420656800,124055,9.0,23.0,0.391304347826087,39.130434782608695,2.0,4.5,Partially Filled,122760.0,122715.0,122680.0,122750.0,70.0,5.704274131116816,122760.0,0.0,0.0,-3.667033370003667,-3.259452411994785,128.57142857142858,-3.667033370003667,3.667033370003667,1104840.0,1725501487018744314,1725501486207300339,1725501486271683148,0.0,0.064382809,0.0,0.064382809,0.0,122720.0,122720.0,0.0,6.51890482398957,0.0,0.0,2024-09-05,124055,wtc
7904794004420693362,124055,5.0,6.0,0.8333333333333334,83.33333333333334,1.0,5.0,Partially Filled,122660.0,122665.0,122660.0,122670.0,10.0,0.8152284677780948,122660.0,0.0,0.0,-0.4076142338890474,-0.4076142338890474,100.0,-0.4076142338890474,-0.4076142338890474,613300.0,1725501648028535779,1725501648023028181,1725501648023028181,0.0,0.0,0.0,0.0,0.0,122665.0,122665.0,0.0,0.8152284677780948,0.0,0.0,2024-09-05,124055,wtc
7904794004420697068,124055,8.0,16.0,0.5,50.0,1.0,8.0,Partially Filled,122700.0,122685.0,122670.0,122700.0,30.0,2.4452867098667315,122700.0,0.0,0.0,-1.2226433549333657,-1.2226433549333657,100.0,-1.2226433549333657,1.2226433549333657,981600.0,1725501832098659518,1725501830343447829,1725501830343447829,0.0,0.0,0.0,0.0,0.0,122685.0,122685.0,0.0,2.4452867098667315,0.0,0.0,2024-09-05,124055,wtc
7904794004420708613,124055,9.0,7.0,1.2857142857142858,128.57142857142858,2.0,4.5,Fully Filled,122680.0,122610.0,122600.0,122620.0,20.0,1.631188320691624,122680.0,0.0,0.0,-5.709159122420683,-0.8151952392598028,700.0,-5.709159122420683,5.709159122420683,1104120.0,1725501767831733128,1725501719887848704,1725501731020007321,0.0,11.132158617,0.0,11.132158617,0.0,122670.0,122670.0,0.0,1.6303904785196053,0.0,0.0,2024-09-05,124055,wtc
7904794004420756033,124055,4.0,12.0,0.3333333333333333,33.33333333333333,1.0,4.0,Partially Filled,122580.0,122595.0,122590.0,122600.0,10.0,0.8156939516293487,122580.0,0.0,0.0,-1.223540927444023,-1.223540927444023,300.0,-1.223540927444023,-1.223540927444023,490320.0,1725502062828938095,1725502061465775859,1725502061465775859,0.0,0.0,0.0,0.0,0.0,122595.0,122595.0,0.0,0.8156939516293487,0.0,0.0,2024-09-05,124055,wtc
7904794004420765740,124055,20.0,22.0,0.9090909090909091,90.9090909090909,2.0,10.0,Partially Filled,122640.0,122610.0,122600.0,122620.0,20.0,1.631188320691624,122640.0,0.0,0.0,-2.446782481037436,-0.40771394789415744,300.0,-2.446782481037436,2.446782481037436,2452800.0,1725502056208748824,1725502045148543905,1725502047105210224,0.0,1.956666319,0.0,1.956666319,0.0,122635.0,122635.0,0.0,0.8154278957883149,0.0,0.0,2024-09-05,124055,wtc
7904794004420787606,124055,7.0,10.0,0.7,70.0,1.0,7.0,Partially Filled,122590.0,122590.0,122580.0,122600.0,20.0,1.6314544416347174,122590.0,0.0,0.0,0.0,-0.4078469758146743,0.0,0.0,0.0,858130.0,1725502089152650475,1725502089146552808,1725502089146552808,0.0,0.0,0.0,0.0,0.0,122595.0,122595.0,0.0,0.8156939516293487,0.0,0.0,2024-09-05,124055,wtc
7904794004420807476,124055,3.0,3.0,1.0,100.0,2.0,1.5,Fully Filled,122590.0,122600.0,122590.0,122610.0,20.0,1.6313213703099512,122590.0,0.0,0.0,-0.8156606851549756,-0.8156606851549756,100.0,-0.8156606851549756,-0.8156606851549756,367770.0,1725502163738415564,1725502161343066539,1725502163734159454,0.0,2.391092915,0.0,2.391092915,0.0,122600.0,122600.0,0.0,1.6313213703099512,0.0,0.0,2024-09-05,124055,wtc
7904794004420860274,124055,14.0,41.0,0.34146341463414637,34.146341463414636,1.0,14.0,Partially Filled,122300.0,122275.0,122250.0,122300.0,50.0,4.089143324473523,122300.0,0.0,0.0,-2.0445716622367613,-2.4535863253455465,100.0,-2.0445716622367613,2.0445716622367613,1712200.0,1725502380498205346,1725502377914267317,1725502377914267317,0.0,0.0,0.0,0.0,0.0,122270.0,122270.0,0.0,4.907172650691093,0.0,0.0,2024-09-05,124055,wtc
7904794004420870535,124055,5.0,9.0,0.5555555555555556,55.55555555555556,1.0,5.0,Partially Filled,122450.0,122385.0,122340.0,122430.0,90.0,7.353842382644932,122450.0,0.0,0.0,-5.311108387465784,-4.493647616324196,144.44444444444443,-5.311108387465784,5.311108387465784,612250.0,1725502416989306599,1725502416043543330,1725502416043543330,0.0,0.0,0.0,0.0,0.0,122395.0,122395.0,0.0,8.987295232648393,0.0,0.0,2024-09-05,124055,wtc
7904794004420948017,124055,2.0,11.0,0.18181818181818182,18.181818181818183,1.0,2.0,Partially Filled,122430.0,122485.0,122470.0,122500.0,30.0,2.4492795036126873,122430.0,0.0,0.0,-4.49034575662326,-1.2250398137939484,366.66666666666663,-4.49034575662326,-4.49034575662326,244860.0,1725502835397553356,1725502817934411367,1725502817934411367,0.0,0.0,0.0,0.0,0.0,122445.0,122445.0,0.0,2.450079627587897,0.0,0.0,2024-09-05,124055,wtc
7904794004420950565,124055,2.0,5.0,0.4,40.0,1.0,2.0,Partially Filled,122410.0,122435.0,122410.0,122460.0,50.0,4.083799567117246,122410.0,0.0,0.0,-2.041899783558623,-2.041899783558623,100.0,-2.041899783558623,-2.041899783558623,244820.0,1725502812368725734,1725502812368485898,1725502812368485898,0.0,0.0,0.0,0.0,0.0,122435.0,122435.0,0.0,4.083799567117246,0.0,0.0,2024-09-05,124055,wtc
7904794004420953990,124055,5.0,6.0,0.8333333333333334,83.33333333333334,1.0,5.0,Partially Filled,122450.0,122450.0,122440.0,122460.0,20.0,1.6333197223356473,122450.0,0.0,0.0,0.0,-0.40831325793148504,0.0,0.0,0.0,612250.0,1725502827463093780,1725502827457074182,1725502827457074182,0.0,0.0,0.0,0.0,0.0,122455.0,122455.0,0.0,0.8166265158629701,0.0,0.0,2024-09-05,124055,wtc
7904794004420963590,124055,4.0,5.0,0.8,80.0,1.0,4.0,Partially Filled,122460.0,122500.0,122470.0,122530.0,60.0,4.8979591836734695,122460.0,0.0,0.0,-3.2653061224489797,-3.2653061224489797,133.33333333333331,-3.2653061224489797,-3.2653061224489797,489840.0,1725502867047235483,1725502867046960723,1725502867046960723,0.0,0.0,0.0,0.0,0.0,122500.0,122500.0,0.0,4.8979591836734695,0.0,0.0,2024-09-05,124055,wtc
7904794004420964660,124055,5.0,6.0,0.8333333333333334,83.33333333333334,1.0,5.0,Partially Filled,122490.0,122490.0,122460.0,122520.0,60.0,4.898359049718344,122490.0,0.0,0.0,0.0,-1.632519794302506,0.0,0.0,0.0,612450.0,1725502872272191291,1725502872266844777,1725502872266844777,0.0,0.0,0.0,0.0,0.0,122510.0,122510.0,0.0,3.2650395886050116,0.0,0.0,2024-09-05,124055,wtc
7904794004420978885,124055,5.0,6.0,0.8333333333333334,83.33333333333334,1.0,5.0,Partially Filled,122660.0,122660.0,122650.0,122670.0,20.0,1.6305233980107614,122660.0,0.0,0.0,0.0,-0.4076142338890474,0.0,0.0,0.0,613300.0,1725502944594396260,1725502944590554439,1725502944590554439,0.0,0.0,0.0,0.0,0.0,122665.0,122665.0,0.0,0.8152284677780948,0.0,0.0,2024-09-05,124055,wtc
7904794004421017946,124055,1.0,10.0,0.1,10.0,1.0,1.0,Partially Filled,122660.0,122620.0,122590.0,122650.0,60.0,4.893165878323274,122660.0,0.0,0.0,-3.26211058554885,-2.854230377166157,133.33333333333331,-3.26211058554885,3.26211058554885,122660.0,1725503160063224859,1725503159587022547,1725503159587022547,0.0,0.0,0.0,0.0,0.0,122625.0,122625.0,0.0,5.708460754332314,0.0,0.0,2024-09-05,124055,wtc
7904794004421019128,124055,7.0,10.0,0.7,70.0,1.0,7.0,Partially Filled,122660.0,122635.0,122610.0,122660.0,50.0,4.077139478941574,122660.0,0.0,0.0,-2.038569739470787,-2.038569739470787,100.0,-2.038569739470787,2.038569739470787,858620.0,1725503538829102156,1725503538828926347,1725503538828926347,0.0,0.0,0.0,0.0,0.0,122635.0,122635.0,0.0,4.077139478941574,0.0,0.0,2024-09-05,124055,wtc
7904794004421019354,124055,2.0,10.0,0.2,20.0,1.0,2.0,Partially Filled,122660.0,122635.0,122610.0,122660.0,50.0,4.077139478941574,122660.0,0.0,0.0,-2.038569739470787,-2.038569739470787,100.0,-2.038569739470787,2.038569739470787,245320.0,1725503539271324173,1725503539271116249,1725503539271116249,0.0,0.0,0.0,0.0,0.0,122635.0,122635.0,0.0,4.077139478941574,0.0,0.0,2024-09-05,124055,wtc
7904794004421026211,124055,54.0,61.0,0.8852459016393442,88.52459016393442,5.0,10.8,Partially Filled,122630.0,122560.0,122540.0,122580.0,40.0,3.2637075718015667,122600.0,30.0,2.4469820554649266,-5.711488250652742,-1.2762104043809552,350.0,-5.711488250652742,5.711488250652742,6622020.0,1725503429921153920,1725503325736480702,1725503335208694162,0.0,9.47221346,0.0,2.368053365,0.0,122610.0,122615.0,0.407797080172906,2.283583828963183,0.3261977541357795,0.0,2024-09-05,124055,wtc
7904794004421042344,124055,1.0,7.0,0.14285714285714285,14.285714285714285,1.0,1.0,Partially Filled,122640.0,122560.0,122540.0,122580.0,40.0,3.2637075718015667,122640.0,0.0,0.0,-6.527415143603133,-2.446782481037436,400.0,-6.527415143603133,6.527415143603133,122640.0,1725503442130778903,1725503293269468961,1725503293269468961,0.0,0.0,0.0,0.0,0.0,122610.0,122610.0,0.0,3.262376641383248,0.0,0.0,2024-09-05,124055,wtc
7904794004421081530,124055,2.0,10.0,0.2,20.0,2.0,1.0,Partially Filled,122570.0,122595.0,122580.0,122610.0,30.0,2.447081854888046,122570.0,0.0,0.0,-2.039234879073372,-0.6118536448344415,166.66666666666669,-2.039234879073372,-2.039234879073372,245140.0,1725503522000784910,1725503490638625571,1725503492721424643,0.0,2.082799072,0.0,2.082799072,0.0,122580.0,122575.0,-0.4078968836678088,1.223707289668883,0.40788024500235226,0.0,2024-09-05,124055,wtc
7904794004421087639,124055,1.0,7.0,0.14285714285714285,14.285714285714285,1.0,1.0,Partially Filled,122600.0,122600.0,122590.0,122610.0,20.0,1.6313213703099512,122600.0,0.0,0.0,0.0,-0.40781371069695366,0.0,0.0,0.0,122600.0,1725503521759425470,1725503521759298513,1725503521759298513,0.0,0.0,0.0,0.0,0.0,122605.0,122605.0,0.0,0.8156274213939073,0.0,0.0,2024-09-05,124055,wtc
7904794004421100572,124055,10.0,12.0,0.8333333333333334,83.33333333333334,1.0,10.0,Partially Filled,122730.0,122645.0,122630.0,122660.0,30.0,2.446084226833544,122730.0,0.0,0.0,-6.930571976028375,-2.4449877750611244,566.6666666666667,-6.930571976028375,6.930571976028375,1227300.0,1725503602215136539,1725503598536228749,1725503598536228749,0.0,0.0,0.0,0.0,0.0,122700.0,122700.0,0.0,4.889975550122249,0.0,0.0,2024-09-05,124055,wtc
7904794004421120299,124055,7.0,11.0,0.6363636363636364,63.63636363636363,1.0,7.0,Partially Filled,122620.0,122595.0,122580.0,122610.0,30.0,2.447081854888046,122620.0,0.0,0.0,-2.039234879073372,-0.815594160345812,166.66666666666669,-2.039234879073372,2.039234879073372,858340.0,1725503709978713052,1725503708569561791,1725503708569561791,0.0,0.0,0.0,0.0,0.0,122610.0,122610.0,0.0,1.631188320691624,0.0,0.0,2024-09-05,124055,wtc
7904794004421124488,124055,2.0,3.0,0.6666666666666666,66.66666666666666,2.0,1.0,Partially Filled,122600.0,122600.0,122580.0,122620.0,40.0,3.2626427406199023,122600.0,0.0,0.0,0.0,-0.815594160345812,0.0,0.0,0.0,245200.0,1725503709310295364,1725503706405006875,1725503709306047319,0.0,2.901040444,0.0,2.901040444,0.0,122610.0,122610.0,0.0,1.631188320691624,0.0,0.0,2024-09-05,124055,wtc
7904794004421140225,124055,26.0,27.0,0.9629629629629629,96.29629629629629,2.0,13.0,Partially Filled,122640.0,122610.0,122590.0,122630.0,40.0,3.262376641383248,122640.0,0.0,0.0,-2.446782481037436,-0.5802223767097736,150.0,-2.446782481037436,2.446782481037436,3188640.0,1725503823203409338,1725503808871963296,1725503814421515156,0.0,5.54955186,0.0,5.54955186,0.0,122630.0,122635.0,0.4077305716382615,1.2231750911706805,0.40774719538236553,0.0,2024-09-05,124055,wtc
7904794004421147141,124055,28.0,50.0,0.56,56.00000000000001,3.0,9.333333333333334,Partially Filled,122630.0,122510.0,122480.0,122540.0,60.0,4.8975593829075175,122630.0,0.0,0.0,-9.795118765815035,-1.54379610558758,400.0,-9.795118765815035,9.795118765815035,3433640.0,1725503930749379345,1725503843589799163,1725503855823803642,0.0,12.234004479,0.0,6.1170022395,0.0,122620.0,122610.0,-0.8155276463872125,2.718602858513641,0.7690122585971216,0.0,2024-09-05,124055,wtc
7904794004421152844,124055,1.0,6.0,0.16666666666666666,16.666666666666664,1.0,1.0,Partially Filled,122600.0,122615.0,122600.0,122630.0,30.0,2.4466827060310727,122600.0,0.0,0.0,-1.2233413530155364,-1.2233413530155364,100.0,-1.2233413530155364,-1.2233413530155364,122600.0,1725503854115863147,1725503853511209922,1725503853511209922,0.0,0.0,0.0,0.0,0.0,122615.0,122615.0,0.0,2.4466827060310727,0.0,0.0,2024-09-05,124055,wtc
7904794004421154493,124055,4.0,5.0,0.8,80.0,1.0,4.0,Partially Filled,122610.0,122610.0,122590.0,122630.0,40.0,3.262376641383248,122610.0,0.0,0.0,0.0,-0.8155276463872125,0.0,0.0,0.0,490440.0,1725503864796238765,1725503864789727500,1725503864789727500,0.0,0.0,0.0,0.0,0.0,122620.0,122620.0,0.0,1.631055292774425,0.0,0.0,2024-09-05,124055,wtc
7904794004421167493,124055,1.0,6.0,0.16666666666666666,16.666666666666664,1.0,1.0,Partially Filled,122600.0,122595.0,122590.0,122600.0,10.0,0.8156939516293487,122600.0,0.0,0.0,0.40784697581467433,0.0,100.0,0.40784697581467433,0.40784697581467433,122600.0,1725503918675652020,1725503918647042714,1725503918647042714,0.0,0.0,0.0,0.0,0.0,122600.0,122600.0,0.0,0.0,0.0,0.0,2024-09-05,124055,wtc
7904794004421183872,124055,5.0,6.0,0.8333333333333334,83.33333333333334,1.0,5.0,Partially Filled,122500.0,122535.0,122500.0,122570.0,70.0,5.712653527563553,122500.0,0.0,0.0,-2.8563267637817766,-2.8563267637817766,100.0,-2.8563267637817766,-2.8563267637817766,612500.0,1725503996891139796,1725503996890916608,1725503996890916608,0.0,0.0,0.0,0.0,0.0,122535.0,122535.0,0.0,5.712653527563553,0.0,0.0,2024-09-05,124055,wtc
7904794004421230165,124055,8.0,13.0,0.6153846153846154,61.53846153846154,1.0,8.0,Partially Filled,122640.0,122670.0,122660.0,122680.0,20.0,1.6303904785196053,122640.0,0.0,0.0,-2.4455857177794083,-1.2229423994129878,300.0,-2.4455857177794083,-2.4455857177794083,981120.0,1725504500573790678,1725504490262687506,1725504490262687506,0.0,0.0,0.0,0.0,0.0,122655.0,122655.0,0.0,2.4458847988259755,0.0,0.0,2024-09-05,124055,wtc
7904794004421230694,124055,6.0,7.0,0.8571428571428571,85.71428571428571,1.0,6.0,Partially Filled,122450.0,122475.0,122450.0,122500.0,50.0,4.082465809348847,122450.0,0.0,0.0,-2.0412329046744233,-2.0412329046744233,100.0,-2.0412329046744233,-2.0412329046744233,734700.0,1725504231269893485,1725504231263458326,1725504231263458326,0.0,0.0,0.0,0.0,0.0,122475.0,122475.0,0.0,4.082465809348847,0.0,0.0,2024-09-05,124055,wtc
7904794004421239031,124055,4.0,7.0,0.5714285714285714,57.14285714285714,2.0,2.0,Partially Filled,122560.0,122625.0,122570.0,122680.0,110.0,8.970438328236494,122560.0,0.0,0.0,-5.300713557594292,-4.07797080172906,118.18181818181819,-5.300713557594292,-5.300713557594292,490240.0,1725504304087784998,1725504265407292903,1725504266937919581,0.0,1.530626678,0.0,1.530626678,0.0,122610.0,122610.0,0.0,8.15594160345812,0.0,0.0,2024-09-05,124055,wtc
7904794004421243764,124055,6.0,10.0,0.6,60.0,3.0,2.0,Partially Filled,122570.0,122945.0,122870.0,123020.0,150.0,12.200577494001381,122570.0,0.0,0.0,-30.501443735003456,-1.9033080665938205,500.0,-30.501443735003456,-30.501443735003456,735420.0,1725504963419559710,1725504594079595535,1725504612923745207,0.0,18.844149672,0.0,9.422074836,0.0,122595.0,122590.0,-0.40784697581467433,3.806616133187641,0.38445908339745233,0.0,2024-09-05,124055,wtc
7904794004421276096,124055,4.0,7.0,0.5714285714285714,57.14285714285714,1.0,4.0,Partially Filled,122670.0,122655.0,122640.0,122670.0,30.0,2.4458847988259755,122670.0,0.0,0.0,-1.2229423994129878,-1.2229423994129878,100.0,-1.2229423994129878,1.2229423994129878,490680.0,1725504484000913840,1725504483981514776,1725504483981514776,0.0,0.0,0.0,0.0,0.0,122655.0,122655.0,0.0,2.4458847988259755,0.0,0.0,2024-09-05,124055,wtc
