orderid,orderbookid,qty_filled,order_quantity,fill_ratio,fill_rate_pct,num_fills,avg_fill_size,fill_status,vwap,arrival_midpoint,arrival_bid,arrival_offer,arrival_spread,arrival_spread_bps,limit_price,price_improvement,price_improvement_bps,exec_cost_arrival_bps,exec_cost_vw_bps,effective_spread_pct,slippage_bps,implementation_shortfall_bps,total_execution_value,order_timestamp,first_fill_time,last_fill_time,time_to_first_fill_sec,execution_duration_sec,total_duration_sec,avg_time_between_fills,vw_exec_time_sec,first_fill_midpoint,last_fill_midpoint,market_drift_bps,avg_execution_spread_bps,spread_volatility_bps,price_volatility_bps,date,orderbookid_partition,ticker
7904793991534599505,70616,375.0,900.0,0.4166666666666667,41.66666666666667,1.0,375.0,Partially Filled,39130.0,39135.0,39130.0,39140.0,10.0,2.5552574421873,39130.0,0.0,0.0,-1.27762872109365,-1.27762872109365,100.0,-1.27762872109365,-1.27762872109365,14673750.0,1725498010093559346,1725498005277355431,1725498005277355431,0.0,0.0,0.0,0.0,0.0,39135.0,39135.0,0.0,2.5552574421873,0.0,0.0,2024-09-05,70616,bhp
7904793991534610880,70616,265.0,900.0,0.29444444444444445,29.444444444444446,8.0,33.125,Partially Filled,39131.22641509434,39135.0,39130.0,39140.0,10.0,2.5552574421873,39130.0,1.2264150943374261,0.31342067322704475,0.9642480913919954,-0.3134206732276061,75.47169811325148,0.9642480913919954,-0.9642480913914341,10369775.0,1725498058516339705,1725498058515249482,1725498058516226217,0.0,0.000976735,0.0,0.00013953357142857143,0.0,39130.0,39130.0,0.0,0.0,0.0,0.4517535265095798,2024-09-05,70616,bhp
7904793991534612992,70616,31.0,900.0,0.034444444444444444,3.4444444444444446,4.0,7.75,Partially Filled,39120.0,39125.0,39120.0,39130.0,10.0,2.5559105431309903,39120.0,0.0,0.0,1.2779552715654952,0.0,100.0,1.2779552715654952,-1.2779552715654952,1212720.0,1725498072001921761,1725498072001319442,1725498072001466375,0.0,0.000146933,0.0,0.000048977666666666664,0.0,39120.0,39120.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991534615356,70616,109.0,900.0,0.12111111111111111,12.11111111111111,2.0,54.5,Partially Filled,39125.0,39125.0,39120.0,39130.0,10.0,2.5559105431309903,39120.0,5.0,1.278118609406953,-0.0,-1.2781186094069528,0.0,-0.0,0.0,4264625.0,1725498086049853708,1725498085842936205,1725498085842936205,0.0,0.0,0.0,0.0,0.0,39120.0,39120.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991534616187,70616,13.0,900.0,0.014444444444444444,1.4444444444444444,2.0,6.5,Partially Filled,39110.0,39115.0,39110.0,39120.0,10.0,2.55656397801355,39110.0,0.0,0.0,1.278281989006775,0.0,100.0,1.278281989006775,-1.278281989006775,508430.0,1725498089086716488,1725498088791902650,1725498088792379329,0.0,0.000476679,0.0,0.000476679,0.0,39110.0,39110.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991534628786,70616,819.0,900.0,0.91,91.0,4.0,204.75,Partially Filled,39100.0,39095.0,39090.0,39100.0,10.0,2.557871850620284,39100.0,0.0,0.0,-1.278935925310142,-0.6589877417348962,100.0,-1.278935925310142,1.278935925310142,32022900.0,1725498158548404070,1725498157542632608,1725498157672644462,0.0,0.130011854,0.0,0.04333728466666667,0.0,39100.0,39095.0,-1.2787723785166238,0.639467962655071,1.1075910011311403,0.0,2024-09-05,70616,bhp
7904793991534632958,70616,418.0,700.0,0.5971428571428572,59.71428571428572,1.0,418.0,Partially Filled,39070.0,39075.0,39070.0,39080.0,10.0,2.5591810620601407,39070.0,0.0,0.0,-1.2795905310300704,-2.5588536335721597,100.0,-1.2795905310300704,-1.2795905310300704,16331260.0,1725498171853108847,1725498171852906059,1725498171852906059,0.0,0.0,0.0,0.0,0.0,39080.0,39080.0,0.0,5.117707267144319,0.0,0.0,2024-09-05,70616,bhp
7904793991534633836,70616,420.0,700.0,0.6,60.0,1.0,420.0,Partially Filled,39080.0,39075.0,39070.0,39080.0,10.0,2.5591810620601407,39080.0,0.0,0.0,-1.2795905310300704,-1.2795905310300704,100.0,-1.2795905310300704,1.2795905310300704,16413600.0,1725498176868481768,1725498176868193153,1725498176868193153,0.0,0.0,0.0,0.0,0.0,39075.0,39075.0,0.0,2.5591810620601407,0.0,0.0,2024-09-05,70616,bhp
7904793991534635260,70616,79.0,700.0,0.11285714285714285,11.285714285714285,1.0,79.0,Partially Filled,39080.0,39075.0,39070.0,39080.0,10.0,2.5591810620601407,39080.0,0.0,0.0,-1.2795905310300704,-1.2795905310300704,100.0,-1.2795905310300704,1.2795905310300704,3087320.0,1725498304772344808,1725498301580688767,1725498301580688767,0.0,0.0,0.0,0.0,0.0,39075.0,39075.0,0.0,2.5591810620601407,0.0,0.0,2024-09-05,70616,bhp
7904793991534646467,70616,23.0,226.0,0.10176991150442478,10.176991150442479,1.0,23.0,Partially Filled,39040.0,39085.0,39080.0,39090.0,10.0,2.5585262888576183,39070.0,30.0,7.678525723061171,-11.51336829985928,-1.2805736970162633,900.0,-11.51336829985928,-11.51336829985928,897920.0,1725498323644820394,1725498266496615091,1725498266496615091,0.0,0.0,0.0,0.0,0.0,39045.0,39045.0,0.0,2.5611473940325267,0.0,0.0,2024-09-05,70616,bhp
7904793991534658613,70616,235.0,289.0,0.8131487889273357,81.31487889273356,1.0,235.0,Partially Filled,39070.0,39075.0,39070.0,39080.0,10.0,2.5591810620601407,39070.0,0.0,0.0,-1.2795905310300704,-2.5588536335721597,100.0,-1.2795905310300704,-1.2795905310300704,9181450.0,1725498364847448025,1725498338441790040,1725498338441790040,0.0,0.0,0.0,0.0,0.0,39080.0,39080.0,0.0,5.117707267144319,0.0,0.0,2024-09-05,70616,bhp
7904793991534661236,70616,474.0,900.0,0.5266666666666666,52.666666666666664,1.0,474.0,Partially Filled,39100.0,39095.0,39090.0,39100.0,10.0,2.557871850620284,39100.0,0.0,0.0,-1.278935925310142,-1.2789359253101418,100.0,-1.278935925310142,1.278935925310142,18533400.0,1725498327522902513,1725498327522779411,1725498327522779411,0.0,0.0,0.0,0.0,0.0,39095.0,39095.0,0.0,2.557871850620284,0.0,0.0,2024-09-05,70616,bhp
7904793991534663068,70616,202.0,900.0,0.22444444444444445,22.444444444444443,1.0,202.0,Partially Filled,39080.0,39080.0,39070.0,39090.0,20.0,5.117707267144319,39080.0,0.0,0.0,-0.0,-1.2795905310300704,0.0,-0.0,0.0,7894160.0,1725498338420945035,1725498338420808433,1725498338420808433,0.0,0.0,0.0,0.0,0.0,39075.0,39075.0,0.0,2.5591810620601407,0.0,0.0,2024-09-05,70616,bhp
7904793991534667214,70616,11.0,900.0,0.012222222222222223,1.2222222222222223,2.0,5.5,Partially Filled,39080.0,39075.0,39070.0,39080.0,10.0,2.5591810620601407,39080.0,0.0,0.0,-1.2795905310300704,-1.2795905310300704,100.0,-1.2795905310300704,1.2795905310300704,429880.0,1725498663545798832,1725498661202093926,1725498662482143264,0.0,1.280049338,0.0,1.280049338,0.0,39075.0,39075.0,0.0,2.5591810620601407,0.0,0.0,2024-09-05,70616,bhp
7904793991534702092,70616,53.0,279.0,0.18996415770609318,18.996415770609318,2.0,26.5,Partially Filled,39060.0,39065.0,39060.0,39070.0,10.0,2.559836170485089,39060.0,0.0,0.0,-1.2799180852425445,-1.2799180852425445,100.0,-1.2799180852425445,-1.2799180852425445,2070180.0,1725498635409565695,1725498628793764451,1725498634796589189,0.0,6.002824738,0.0,6.002824738,0.0,39065.0,39065.0,0.0,2.559836170485089,0.0,0.0,2024-09-05,70616,bhp
7904793991534706292,70616,275.0,700.0,0.39285714285714285,39.285714285714285,1.0,275.0,Partially Filled,39070.0,39065.0,39060.0,39070.0,10.0,2.559836170485089,39070.0,0.0,0.0,-1.2799180852425445,-1.2799180852425445,100.0,-1.2799180852425445,1.2799180852425445,10744250.0,1725498635102705237,1725498635102499816,1725498635102499816,0.0,0.0,0.0,0.0,0.0,39065.0,39065.0,0.0,2.559836170485089,0.0,0.0,2024-09-05,70616,bhp
7904793991534723529,70616,79.0,700.0,0.11285714285714285,11.285714285714285,5.0,15.8,Partially Filled,39080.0,39085.0,39080.0,39090.0,10.0,2.5585262888576183,39080.0,0.0,0.0,1.2792631444288092,0.0,100.0,1.2792631444288092,-1.2792631444288092,3087320.0,1725498739636528815,1725498739635664916,1725498739636285999,0.0,0.000621083,0.0,0.00015527075,0.0,39080.0,39080.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991534735578,70616,772.0,1449.0,0.5327812284334024,53.278122843340235,2.0,386.0,Partially Filled,39050.0,39050.0,39040.0,39060.0,20.0,5.121638924455826,39050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30146600.0,1725498816042426681,1725498816041457453,1725498816041457453,0.0,0.0,0.0,0.0,0.0,39050.0,39050.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991534740111,70616,240.0,700.0,0.34285714285714286,34.285714285714285,1.0,240.0,Partially Filled,39050.0,39050.0,39040.0,39060.0,20.0,5.121638924455826,39050.0,0.0,0.0,-0.0,-1.2805736970162633,0.0,-0.0,0.0,9372000.0,1725498837769284691,1725498837768702620,1725498837768702620,0.0,0.0,0.0,0.0,0.0,39045.0,39045.0,0.0,2.5611473940325267,0.0,0.0,2024-09-05,70616,bhp
7904793991534750350,70616,160.0,900.0,0.17777777777777778,17.77777777777778,1.0,160.0,Partially Filled,39020.0,39015.0,39010.0,39020.0,10.0,2.563116749967961,39020.0,0.0,0.0,-1.2815583749839805,-1.2815583749839805,100.0,-1.2815583749839805,1.2815583749839805,6243200.0,1725498902718927960,1725498902718770369,1725498902718770369,0.0,0.0,0.0,0.0,0.0,39015.0,39015.0,0.0,2.563116749967961,0.0,0.0,2024-09-05,70616,bhp
7904793991534756271,70616,291.0,900.0,0.3233333333333333,32.33333333333333,2.0,145.5,Partially Filled,39020.0,39010.0,39000.0,39020.0,20.0,5.126890540886952,39020.0,0.0,0.0,-2.563445270443476,-3.8456608127163188,100.0,-2.563445270443476,2.563445270443476,11354820.0,1725498945012227791,1725498936430604093,1725498936550280398,0.0,0.119676305,0.0,0.119676305,0.0,39005.0,39005.0,0.0,2.5637738751442125,0.0,0.0,2024-09-05,70616,bhp
7904793991534772541,70616,119.0,228.0,0.5219298245614035,52.19298245614035,3.0,39.666666666666664,Partially Filled,39010.0,39035.0,39030.0,39040.0,10.0,2.561803509670808,39010.0,0.0,0.0,-6.404508774177021,-1.2815583749839805,500.0,-6.404508774177021,-6.404508774177021,4642190.0,1725499045842036098,1725499023284210332,1725499029368776253,0.0,6.084565921,0.0,3.0422829605,0.0,39015.0,39015.0,0.0,2.563116749967961,0.0,0.0,2024-09-05,70616,bhp
7904793991534778364,70616,964.0,1175.0,0.8204255319148936,82.04255319148936,1.0,964.0,Partially Filled,39035.0,39030.0,39020.0,39040.0,20.0,5.1242633871380985,39030.0,5.0,1.2810658467845246,-1.2810658467845246,-1.2810658467845246,50.0,-1.2810658467845246,1.2810658467845246,37629740.0,1725499050367169310,1725499050365745846,1725499050365745846,0.0,0.0,0.0,0.0,0.0,39030.0,39030.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991534790788,70616,115.0,900.0,0.12777777777777777,12.777777777777777,1.0,115.0,Partially Filled,39030.0,39025.0,39020.0,39030.0,10.0,2.5624599615631007,39030.0,0.0,0.0,-1.2812299807815504,-1.2812299807815504,100.0,-1.2812299807815504,1.2812299807815504,4488450.0,1725500080095108770,1725499126927795660,1725499126927795660,0.0,0.0,0.0,0.0,0.0,39025.0,39025.0,0.0,2.5624599615631007,0.0,0.0,2024-09-05,70616,bhp
7904793991534791878,70616,236.0,1150.0,0.20521739130434782,20.52173913043478,1.0,236.0,Partially Filled,39020.0,39015.0,39010.0,39020.0,10.0,2.563116749967961,39020.0,0.0,0.0,-1.2815583749839805,-1.2815583749839805,100.0,-1.2815583749839805,1.2815583749839805,9208720.0,1725499127156580873,1725499127140850821,1725499127140850821,0.0,0.0,0.0,0.0,0.0,39015.0,39015.0,0.0,2.563116749967961,0.0,0.0,2024-09-05,70616,bhp
7904793991534809615,70616,321.0,900.0,0.3566666666666667,35.66666666666667,1.0,321.0,Partially Filled,38990.0,38995.0,38990.0,39000.0,10.0,2.5644313373509426,38990.0,0.0,0.0,-1.2822156686754713,-1.2822156686754713,100.0,-1.2822156686754713,-1.2822156686754713,12515790.0,1725499251966349288,1725499251966176810,1725499251966176810,0.0,0.0,0.0,0.0,0.0,38995.0,38995.0,0.0,2.5644313373509426,0.0,0.0,2024-09-05,70616,bhp
7904793991534812842,70616,278.0,639.0,0.4350547730829421,43.50547730829421,1.0,278.0,Partially Filled,38990.0,39005.0,39000.0,39010.0,10.0,2.5637738751442125,38990.0,0.0,0.0,-3.8456608127163183,-1.2822156686754713,300.0,-3.8456608127163183,-3.8456608127163183,10839220.0,1725499318739405416,1725499295763419266,1725499295763419266,0.0,0.0,0.0,0.0,0.0,38995.0,38995.0,0.0,2.5644313373509426,0.0,0.0,2024-09-05,70616,bhp
7904793991534820359,70616,349.0,900.0,0.3877777777777778,38.77777777777778,3.0,116.33333333333333,Partially Filled,39010.0,39015.0,39010.0,39020.0,10.0,2.563116749967961,39010.0,0.0,0.0,-1.2815583749839805,-1.2815583749839805,100.0,-1.2815583749839805,-1.2815583749839805,13614490.0,1725499328810049845,1725499328707888711,1725499328809897228,0.0,0.102008517,0.0,0.0510042585,0.0,39015.0,39015.0,0.0,2.563116749967961,0.0,0.0,2024-09-05,70616,bhp
7904793991534823104,70616,23.0,50.0,0.46,46.0,1.0,23.0,Partially Filled,39000.0,39015.0,39010.0,39020.0,10.0,2.563116749967961,39000.0,0.0,0.0,-3.8446751249519417,-1.2818869375721063,300.0,-3.8446751249519417,-3.8446751249519417,897000.0,1725499449379500465,1725499402611178130,1725499402611178130,0.0,0.0,0.0,0.0,0.0,39005.0,39005.0,0.0,2.5637738751442125,0.0,0.0,2024-09-05,70616,bhp
7904793991534826685,70616,479.0,900.0,0.5322222222222223,53.22222222222223,1.0,479.0,Partially Filled,39000.0,39005.0,39000.0,39010.0,10.0,2.5637738751442125,39000.0,0.0,0.0,-1.2818869375721063,-1.2818869375721063,100.0,-1.2818869375721063,-1.2818869375721063,18681000.0,1725499381667250310,1725499381666382670,1725499381666382670,0.0,0.0,0.0,0.0,0.0,39005.0,39005.0,0.0,2.5637738751442125,0.0,0.0,2024-09-05,70616,bhp
7904793991534831157,70616,614.0,1150.0,0.5339130434782609,53.391304347826086,2.0,307.0,Partially Filled,39010.0,39010.0,39000.0,39020.0,20.0,5.126890540886952,39010.0,0.0,0.0,0.0,-1.2815583749839805,0.0,0.0,0.0,23952140.0,1725499406730736030,1725499406705311514,1725499406730611440,0.0,0.025299926,0.0,0.025299926,0.0,39015.0,39015.0,0.0,2.563116749967961,0.0,0.0,2024-09-05,70616,bhp
7904793991534835256,70616,37.0,1475.0,0.025084745762711864,2.5084745762711864,1.0,37.0,Partially Filled,39010.0,39010.0,39000.0,39020.0,20.0,5.126890540886952,39010.0,0.0,0.0,0.0,-1.2815583749839805,0.0,0.0,0.0,1443370.0,1725499440230462718,1725499440229388367,1725499440229388367,0.0,0.0,0.0,0.0,0.0,39015.0,39015.0,0.0,2.563116749967961,0.0,0.0,2024-09-05,70616,bhp
7904793991534854117,70616,327.0,1475.0,0.2216949152542373,22.16949152542373,5.0,65.4,Partially Filled,39010.0,39005.0,39000.0,39010.0,10.0,2.5637738751442125,39010.0,0.0,0.0,-1.2818869375721063,-2.509206482232759,100.0,-1.2818869375721063,1.2818869375721063,12756270.0,1725499899902788097,1725499562810688164,1725499809374954584,0.0,246.56426642,0.0,61.641066605,0.0,39005.0,39000.0,-1.2818869375721063,4.102432626980762,1.2563096100890652,0.0,2024-09-05,70616,bhp
7904793991534855610,70616,66.0,116.0,0.5689655172413793,56.896551724137936,2.0,33.0,Partially Filled,38970.0,38970.0,38970.0,38970.0,0.0,0.0,38970.0,0.0,0.0,-0.0,-1.2832028743744384,,-0.0,0.0,2572020.0,1725499663951572799,1725499653349773833,1725499663949681538,0.0,10.599907705,0.0,10.599907705,0.0,38965.0,38965.0,0.0,2.5664057487488767,0.0,0.0,2024-09-05,70616,bhp
7904793991534860293,70616,885.0,1475.0,0.6,60.0,1.0,885.0,Partially Filled,38960.0,38955.0,38950.0,38960.0,10.0,2.567064561673726,38960.0,0.0,0.0,-1.283532280836863,-1.2835322808368628,100.0,-1.283532280836863,1.283532280836863,34479600.0,1725499598920088790,1725499598919943294,1725499598919943294,0.0,0.0,0.0,0.0,0.0,38955.0,38955.0,0.0,2.567064561673726,0.0,0.0,2024-09-05,70616,bhp
7904793991534866320,70616,12.0,900.0,0.013333333333333334,1.3333333333333335,2.0,6.0,Partially Filled,38960.0,38965.0,38960.0,38970.0,10.0,2.5664057487488767,38960.0,0.0,0.0,1.2832028743744384,0.0,100.0,1.2832028743744384,-1.2832028743744384,467520.0,1725499622445416168,1725499622444829267,1725499622445199853,0.0,0.000370586,0.0,0.000370586,0.0,38960.0,38960.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991534876645,70616,520.0,1075.0,0.48372093023255813,48.372093023255815,4.0,130.0,Partially Filled,38960.0,38955.0,38950.0,38960.0,10.0,2.567064561673726,38960.0,0.0,0.0,-1.283532280836863,-1.2835322808368628,100.0,-1.283532280836863,1.283532280836863,20259200.0,1725499706305392263,1725499704637627630,1725499704858289995,0.0,0.220662365,0.0,0.07355412166666667,0.0,38955.0,38955.0,0.0,2.567064561673726,0.0,0.0,2024-09-05,70616,bhp
7904793991534886691,70616,30.0,1100.0,0.02727272727272727,2.727272727272727,2.0,15.0,Partially Filled,38990.0,38990.0,38980.0,39000.0,20.0,5.129520389843549,38990.0,0.0,0.0,0.0,-1.2822156686754715,0.0,0.0,0.0,1169700.0,1725499771649530668,1725499771632857700,1725499771640846015,0.0,0.007988315,0.0,0.007988315,0.0,38995.0,38995.0,0.0,2.5644313373509426,0.0,0.0,2024-09-05,70616,bhp
7904793991534891402,70616,308.0,320.0,0.9625,96.25,3.0,102.66666666666667,Partially Filled,38980.0,39015.0,39010.0,39020.0,10.0,2.563116749967961,38980.0,0.0,0.0,-8.970908624887864,-1.2825445684237526,700.0,-8.970908624887864,-8.970908624887864,12005840.0,1725500058922324852,1725499850780251553,1725499872844552867,0.0,22.064301314,0.0,11.032150657,0.0,38985.0,38985.0,0.0,2.5650891368475053,0.0,0.0,2024-09-05,70616,bhp
7904793991534906588,70616,15.0,196.0,0.07653061224489796,7.653061224489796,1.0,15.0,Partially Filled,38990.0,39005.0,39000.0,39010.0,10.0,2.5637738751442125,38990.0,0.0,0.0,-3.8456608127163183,-3.8456608127163183,300.0,-3.8456608127163183,-3.8456608127163183,584850.0,1725499908248067205,1725499900916378949,1725499900916378949,0.0,0.0,0.0,0.0,0.0,39005.0,39005.0,0.0,2.5637738751442125,0.0,0.0,2024-09-05,70616,bhp
7904793991534908729,70616,52.0,232.0,0.22413793103448276,22.413793103448278,2.0,26.0,Partially Filled,39030.0,39015.0,39010.0,39020.0,10.0,2.563116749967961,39030.0,0.0,0.0,-3.8446751249519417,-1.2812299807815501,300.0,-3.8446751249519417,3.8446751249519417,2029560.0,1725500108654646234,1725500084630139899,1725500087923333556,0.0,3.293193657,0.0,3.293193657,0.0,39025.0,39025.0,0.0,2.5624599615631007,0.0,0.0,2024-09-05,70616,bhp
7904793991534908759,70616,75.0,129.0,0.5813953488372093,58.139534883720934,2.0,37.5,Partially Filled,39000.0,39015.0,39010.0,39020.0,10.0,2.563116749967961,39000.0,0.0,0.0,-3.8446751249519417,-1.2818869375721063,300.0,-3.8446751249519417,-3.8446751249519417,2925000.0,1725499960413812501,1725499939858663478,1725499949411721809,0.0,9.553058331,0.0,9.553058331,0.0,39005.0,39005.0,0.0,2.5637738751442125,0.0,0.0,2024-09-05,70616,bhp
7904793991534912793,70616,147.0,900.0,0.16333333333333333,16.333333333333332,4.0,36.75,Partially Filled,39010.0,39010.0,39000.0,39020.0,20.0,5.126890540886952,39010.0,0.0,0.0,-0.0,-1.2818869375721063,0.0,-0.0,0.0,5734470.0,1725499935563781739,1725499935553663338,1725499935554410649,0.0,0.000747311,0.0,0.00024910366666666667,0.0,39005.0,39005.0,0.0,2.5637738751442125,0.0,0.0,2024-09-05,70616,bhp
7904793991534912811,70616,116.0,900.0,0.1288888888888889,12.88888888888889,1.0,116.0,Partially Filled,39010.0,39010.0,39000.0,39020.0,20.0,5.126890540886952,39010.0,0.0,0.0,-0.0,-1.2818869375721063,0.0,-0.0,0.0,4525160.0,1725499935654366236,1725499935654233088,1725499935654233088,0.0,0.0,0.0,0.0,0.0,39005.0,39005.0,0.0,2.5637738751442125,0.0,0.0,2024-09-05,70616,bhp
7904793991534912839,70616,831.0,900.0,0.9233333333333333,92.33333333333333,4.0,207.75,Partially Filled,39010.0,39005.0,39000.0,39010.0,10.0,2.5637738751442125,39010.0,0.0,0.0,-1.2818869375721063,-1.2818869375721063,100.0,-1.2818869375721063,1.2818869375721063,32417310.0,1725499941570246483,1725499935825547989,1725499939852179943,0.0,4.026631954,0.0,1.3422106513333334,0.0,39005.0,39005.0,0.0,2.5637738751442125,0.0,0.0,2024-09-05,70616,bhp
7904793991534919870,70616,514.0,630.0,0.8158730158730159,81.58730158730158,8.0,64.25,Partially Filled,39010.0,39025.0,39020.0,39030.0,10.0,2.5624599615631007,39010.0,0.0,0.0,-3.843689942344651,-1.2815583749839807,300.0,-3.843689942344651,-3.843689942344651,20051140.0,1725500084131234437,1725499989171609787,1725500076596819137,0.0,87.42520935,0.0,12.489315621428572,0.0,39015.0,39015.0,0.0,2.563116749967961,0.0,0.0,2024-09-05,70616,bhp
7904793991534938457,70616,409.0,734.0,0.5572207084468664,55.72207084468664,6.0,68.16666666666667,Partially Filled,39020.0,39015.0,39010.0,39020.0,10.0,2.563116749967961,39020.0,0.0,0.0,-1.2815583749839805,-1.2815583749839805,100.0,-1.2815583749839805,1.2815583749839805,15959180.0,1725500099593652899,1725500099050605175,1725500099554616756,0.0,0.504011581,0.0,0.10080231619999999,0.0,39015.0,39015.0,0.0,2.563116749967961,0.0,0.0,2024-09-05,70616,bhp
7904793991534938481,70616,433.0,548.0,0.7901459854014599,79.01459854014598,2.0,216.5,Partially Filled,39020.0,39015.0,39010.0,39020.0,10.0,2.563116749967961,39020.0,0.0,0.0,-1.2815583749839805,-1.2815583749839805,100.0,-1.2815583749839805,1.2815583749839805,16895660.0,1725500108654898479,1725500107322535561,1725500107342012258,0.0,0.019476697,0.0,0.019476697,0.0,39015.0,39015.0,0.0,2.563116749967961,0.0,0.0,2024-09-05,70616,bhp
7904793991534940152,70616,54.0,900.0,0.06,6.0,1.0,54.0,Partially Filled,39020.0,39020.0,39010.0,39030.0,20.0,5.125576627370579,39020.0,0.0,0.0,-0.0,-1.2815583749839805,0.0,-0.0,0.0,2107080.0,1725500111610662018,1725500111598725151,1725500111598725151,0.0,0.0,0.0,0.0,0.0,39015.0,39015.0,0.0,2.563116749967961,0.0,0.0,2024-09-05,70616,bhp
7904793991534963629,70616,401.0,700.0,0.5728571428571428,57.285714285714285,1.0,401.0,Partially Filled,39010.0,39015.0,39010.0,39020.0,10.0,2.563116749967961,39010.0,0.0,0.0,-1.2815583749839805,-1.2815583749839807,100.0,-1.2815583749839805,-1.2815583749839805,15643010.0,1725500292352343099,1725500292119748140,1725500292119748140,0.0,0.0,0.0,0.0,0.0,39015.0,39015.0,0.0,2.563116749967961,0.0,0.0,2024-09-05,70616,bhp
7904793991534974773,70616,132.0,900.0,0.14666666666666667,14.666666666666666,1.0,132.0,Partially Filled,38980.0,38985.0,38980.0,38990.0,10.0,2.5650891368475053,38980.0,0.0,0.0,-1.2825445684237526,-1.2825445684237526,100.0,-1.2825445684237526,-1.2825445684237526,5145360.0,1725500397966264497,1725500388075210536,1725500388075210536,0.0,0.0,0.0,0.0,0.0,38985.0,38985.0,0.0,2.5650891368475053,0.0,0.0,2024-09-05,70616,bhp
7904793991534975709,70616,87.0,799.0,0.10888610763454318,10.888610763454318,3.0,29.0,Partially Filled,38980.0,38995.0,38990.0,39000.0,10.0,2.5644313373509426,38980.0,0.0,0.0,-3.846647006026414,-1.2825445684237526,300.0,-3.846647006026414,-3.846647006026414,3391260.0,1725500791787176032,1725500448964532723,1725500772929105590,0.0,323.964572867,0.0,161.9822864335,0.0,38985.0,38985.0,0.0,2.5650891368475053,0.0,0.0,2024-09-05,70616,bhp
7904793991534985418,70616,29.0,900.0,0.03222222222222222,3.2222222222222223,1.0,29.0,Partially Filled,38990.0,39000.0,39000.0,39000.0,0.0,0.0,38990.0,0.0,0.0,-2.5641025641025643,-1.2822156686754713,,-2.5641025641025643,-2.5641025641025643,1130710.0,1725500498273205518,1725500465477075682,1725500465477075682,0.0,0.0,0.0,0.0,0.0,38995.0,38995.0,0.0,2.5644313373509426,0.0,0.0,2024-09-05,70616,bhp
7904793991534994043,70616,403.0,700.0,0.5757142857142857,57.57142857142858,1.0,403.0,Partially Filled,38990.0,38995.0,38990.0,39000.0,10.0,2.5644313373509426,38990.0,0.0,0.0,-1.2822156686754713,-1.282215668675471,100.0,-1.2822156686754713,-1.2822156686754713,15712970.0,1725500530582569420,1725500530582330143,1725500530582330143,0.0,0.0,0.0,0.0,0.0,38995.0,38995.0,0.0,2.5644313373509426,0.0,0.0,2024-09-05,70616,bhp
7904793991535001048,70616,27.0,76.0,0.35526315789473684,35.526315789473685,1.0,27.0,Partially Filled,39000.0,39015.0,39010.0,39020.0,10.0,2.563116749967961,39000.0,0.0,0.0,-3.8446751249519417,-1.2818869375721063,300.0,-3.8446751249519417,-3.8446751249519417,1053000.0,1725500629696708506,1725500597860441876,1725500597860441876,0.0,0.0,0.0,0.0,0.0,39005.0,39005.0,0.0,2.5637738751442125,0.0,0.0,2024-09-05,70616,bhp
7904793991535002936,70616,6.0,211.0,0.02843601895734597,2.843601895734597,1.0,6.0,Partially Filled,39000.0,39005.0,39000.0,39010.0,10.0,2.5637738751442125,39000.0,0.0,0.0,-1.2818869375721063,-1.2818869375721063,100.0,-1.2818869375721063,-1.2818869375721063,234000.0,1725500597044684307,1725500596820045822,1725500596820045822,0.0,0.0,0.0,0.0,0.0,39005.0,39005.0,0.0,2.5637738751442125,0.0,0.0,2024-09-05,70616,bhp
7904793991535006609,70616,170.0,700.0,0.24285714285714285,24.285714285714285,1.0,170.0,Partially Filled,39010.0,39005.0,39000.0,39010.0,10.0,2.5637738751442125,39010.0,0.0,0.0,-1.2818869375721063,-1.2818869375721063,100.0,-1.2818869375721063,1.2818869375721063,6631700.0,1725500672208687096,1725500672208407915,1725500672208407915,0.0,0.0,0.0,0.0,0.0,39005.0,39005.0,0.0,2.5637738751442125,0.0,0.0,2024-09-05,70616,bhp
7904793991535031673,70616,85.0,550.0,0.15454545454545454,15.454545454545453,1.0,85.0,Partially Filled,39000.0,39000.0,38990.0,39010.0,20.0,5.128205128205129,39000.0,0.0,0.0,-0.0,-1.2822156686754713,0.0,-0.0,0.0,3315000.0,1725500805219609149,1725500805219442937,1725500805219442937,0.0,0.0,0.0,0.0,0.0,38995.0,38995.0,0.0,2.5644313373509426,0.0,0.0,2024-09-05,70616,bhp
7904793991535032281,70616,243.0,700.0,0.34714285714285714,34.714285714285715,2.0,121.5,Partially Filled,39000.0,39000.0,38990.0,39010.0,20.0,5.128205128205129,39000.0,0.0,0.0,-0.0,-1.2822156686754713,0.0,-0.0,0.0,9477000.0,1725500808988769493,1725500808472818285,1725500808808291249,0.0,0.335472964,0.0,0.335472964,0.0,38995.0,38995.0,0.0,2.5644313373509426,0.0,0.0,2024-09-05,70616,bhp
