orderid,timestamp,side,quantity,matched_quantity,remaining_quantity,fill_ratio,num_matches,orderbookid,lost_priority,changereason
7904793995829361519,1725496705985825935,1,0,0,0,0,0,85603,False,6
7904793995829362788,1725496712731214724,1,0,0,0,0,0,85603,False,6
7904793995829363553,1725496719469125696,1,0,0,0,0,0,85603,False,6
7904793995829362454,1725496719469125696,2,0,0,0,0,0,85603,False,6
7904793995829363880,1725496725051957331,1,0,0,0,0,0,85603,False,6
7904793995829366068,1725496740469368610,1,0,0,0,0,0,85603,False,6
7904793995829366069,1725496740470766084,1,0,0,0,0,0,85603,False,6
7904793995829366070,1725496740471120492,1,0,0,0,0,0,85603,False,6
7904793995829366066,1725496740702898265,2,0,0,0,0,0,85603,False,6
7904793995829361334,1725496751361416303,2,0,0,0,0,0,85603,False,6
7904793995829360751,1725496751361416303,2,0,0,0,0,0,85603,False,6
7904793995829362578,1725496751361416303,2,0,0,0,0,0,85603,False,6
7904793995829363118,1725496751361416303,2,0,0,0,0,0,85603,False,6
7904793995829366492,1725496751361416303,2,0,0,0,0,0,85603,False,6
7904793995829366615,1725496751361692917,2,0,0,0,0,0,85603,False,6
7904793995829367569,1725496751795757702,2,0,0,0,0,0,85603,False,6
7904793995829367589,1725496751865102090,2,0,0,0,0,0,85603,False,6
7904793995829367778,1725496752384083883,1,0,0,0,0,0,85603,False,6
7904793995829359726,1725496752384083883,2,0,0,0,0,0,85603,False,6
7904793995829361293,1725496754844506704,1,0,0,0,0,0,85603,False,6
7904793995829368389,1725496755365138633,1,0,0,0,0,0,85603,False,6
7904793995829358698,1725496755479971125,2,0,0,0,0,0,85603,False,6
7904793995829368098,1725496755479971125,2,0,0,0,0,0,85603,False,6
7904793995829361503,1725496755480016609,2,0,0,0,0,0,85603,False,6
7904793995829368099,1725496755480016609,2,0,0,0,0,0,85603,False,6
7904793995829368100,1725496755480016609,2,0,0,0,0,0,85603,False,6
7904793995829368277,1725496755480016609,2,0,0,0,0,0,85603,False,6
7904793995829357492,1725496755480060717,2,0,0,0,0,0,85603,False,6
7904793995829324364,1725496755480089201,2,0,0,0,0,0,85603,False,6
7904793995829324413,1725496755480089201,2,0,0,0,0,0,85603,False,6
7904793995829371427,1725496794386822720,2,0,0,0,0,0,85603,False,6
7904793995829371883,1725496794386822720,2,0,0,0,0,0,85603,False,6
7904793995829368714,1725496794386822720,2,0,0,0,0,0,85603,False,6
7904793995829372304,1725496794386822720,2,0,0,0,0,0,85603,False,6
7904793995829374817,1725496794387277991,1,0,0,0,0,0,85603,False,6
7904793995829368615,1725496794387277991,2,0,0,0,0,0,85603,False,6
7904793995829374821,1725496794387522545,1,0,0,0,0,0,85603,False,6
7904793995829368621,1725496794387522545,2,0,0,0,0,0,85603,False,6
7904793995829374992,1725496794980329808,1,0,0,0,0,0,85603,False,6
7904793995829375215,1725496800474280026,1,0,0,0,0,0,85603,False,6
7904793995829375229,1725496800474280026,1,0,0,0,0,0,85603,False,6
7904793995829368380,1725496800474280026,1,0,0,0,0,0,85603,False,6
7904793995829375245,1725496800474280026,1,0,0,0,0,0,85603,False,6
7904793995829363734,1725496800474280026,1,0,0,0,0,0,85603,False,6
7904793995829369104,1725496800474280026,1,0,0,0,0,0,85603,False,6
7904793995829369105,1725496800474280026,1,0,0,0,0,0,85603,False,6
7904793995829375236,1725496800474280026,1,0,0,0,0,0,85603,False,6
7904793995829374418,1725496800474280026,1,0,0,0,0,0,85603,False,6
7904793995829374789,1725496800474280026,1,0,0,0,0,0,85603,False,6
7904793995829376362,1725496804168419197,1,0,0,0,0,0,85603,False,6
7904793995829376298,1725496804168419197,2,0,0,0,0,0,85603,False,6
7904793995829376671,1725496807111588804,1,0,0,0,0,0,85603,False,6
7904793995829377885,1725496815034709881,1,0,0,0,0,0,85603,False,6
7904793995829376051,1725496827994305911,1,0,0,0,0,0,85603,False,6
7904793995829378950,1725496827994305911,1,0,0,0,0,0,85603,False,6
7904793995829379562,1725496828498394510,1,0,0,0,0,0,85603,False,6
7904793995829372626,1725496829313546170,1,0,0,0,0,0,85603,False,6
7904793995829379679,1725496829536838541,1,0,0,0,0,0,85603,False,6
7904793995829380104,1725496833392200032,1,0,0,0,0,0,85603,False,6
7904793995829380250,1725496835155655057,1,0,0,0,0,0,85603,False,6
7904793995829380251,1725496835155813272,1,0,0,0,0,0,85603,False,6
7904793995829380252,1725496835156079753,1,0,0,0,0,0,85603,False,6
7904793995829380253,1725496835156196791,1,0,0,0,0,0,85603,False,6
7904793995829376615,1725496835156196791,2,0,0,0,0,0,85603,False,6
7904793995829375770,1725496835156196791,2,0,0,0,0,0,85603,False,6
7904793995829378765,1725496842186565620,2,0,0,0,0,0,85603,False,6
7904793995829380895,1725496842224261914,2,0,0,0,0,0,85603,False,6
7904793995829379680,1725496842224261914,1,0,0,0,0,0,85603,False,6
7904793995829380927,1725496842345890093,1,0,0,0,0,0,85603,False,6
7904793995829381820,1725496852065107207,1,0,0,0,0,0,85603,False,6
7904793995829381518,1725496852469747127,2,0,0,0,0,0,85603,False,6
7904793995829382164,1725496853948024204,2,0,0,0,0,0,85603,False,6
7904793995829382012,1725496853948024204,1,0,0,0,0,0,85603,False,6
7904793995829376050,1725496853948024204,1,0,0,0,0,0,85603,False,6
7904793995829382401,1725496855368172977,1,0,0,0,0,0,85603,False,6
7904793995829380899,1725496855768522013,1,0,0,0,0,0,85603,False,6
7904793995829380998,1725496855768522013,1,0,0,0,0,0,85603,False,6
7904793995829335019,1725496855768522013,1,0,0,0,0,0,85603,False,6
7904793995829382562,1725496855892705274,2,0,0,0,0,0,85603,False,6
7904793995829382939,1725496858338506597,2,0,0,0,0,0,85603,False,6
7904793995829375036,1725496858338506597,1,0,0,0,0,0,85603,False,6
7904793995829375709,1725496858338506597,1,0,0,0,0,0,85603,False,6
7904793995829380204,1725496858338506597,1,0,0,0,0,0,85603,False,6
7904793995829380205,1725496858338506597,1,0,0,0,0,0,85603,False,6
7904793995829354071,1725496858338506597,1,0,0,0,0,0,85603,False,6
7904793995829382168,1725496858338506597,1,0,0,0,0,0,85603,False,6
7904793995829383033,1725496858849805249,1,0,0,0,0,0,85603,False,6
7904793995829383117,1725496859595050302,1,0,0,0,0,0,85603,False,6
7904793995829383313,1725496861884170071,1,0,0,0,0,0,85603,False,6
7904793995829383075,1725496861884170071,2,0,0,0,0,0,85603,False,6
7904793995829384570,1725496876760825044,1,0,0,0,0,0,85603,False,6
7904793995829384579,1725496876761120604,1,0,0,0,0,0,85603,False,6
7904793995829381075,1725496876761120604,2,0,0,0,0,0,85603,False,6
7904793995829384718,1725496877213394146,1,0,0,0,0,0,85603,False,6
7904793995829384719,1725496877213527117,1,0,0,0,0,0,85603,False,6
7904793995829384974,1725496878531706220,2,0,0,0,0,0,85603,False,6
7904793995829385133,1725496888840279752,2,0,0,0,0,0,85603,False,6
7904793995829386629,1725496889862853686,1,0,0,0,0,0,85603,False,6
7904793995829384936,1725496891530505960,1,0,0,0,0,0,85603,False,6
7904793995829385551,1725496891530505960,1,0,0,0,0,0,85603,False,6
7904793995829386563,1725496891530505960,1,0,0,0,0,0,85603,False,6
7904793995829386628,1725496891530505960,1,0,0,0,0,0,85603,False,6
7904793995829386663,1725496891530505960,1,0,0,0,0,0,85603,False,6
7904793995829386594,1725496891530505960,1,0,0,0,0,0,85603,False,6
7904793995829383029,1725496891530505960,1,0,0,0,0,0,85603,False,6
7904793995829386566,1725496891530756785,2,0,0,0,0,0,85603,False,6
7904793995829386783,1725496891542320554,2,0,0,0,0,0,85603,False,6
7904793995829387233,1725496897367083203,1,0,0,0,0,0,85603,False,6
7904793995829387235,1725496897369745948,1,0,0,0,0,0,85603,False,6
7904793995829387273,1725496898177605426,1,0,0,0,0,0,85603,False,6
7904793995829388551,1725496904359214354,1,0,0,0,0,0,85603,False,6
7904793995829387229,1725496904359214354,2,0,0,0,0,0,85603,False,6
7904793995829389341,1725496906459217504,1,0,0,0,0,0,85603,False,6
7904793995829389354,1725496906467233539,1,0,0,0,0,0,85603,False,6
7904793995829390680,1725496914789240154,2,0,0,0,0,0,85603,False,6
7904793995829391714,1725496926020313602,1,0,0,0,0,0,85603,False,6
7904793995829391761,1725496926291384715,1,0,0,0,0,0,85603,False,6
7904793995829391757,1725496926291384715,2,0,0,0,0,0,85603,False,6
7904793995829391784,1725496927516367288,1,0,0,0,0,0,85603,False,6
7904793995829391809,1725496927516367288,1,0,0,0,0,0,85603,False,6
7904793995829386892,1725496927516367288,1,0,0,0,0,0,85603,False,6
7904793995829391940,1725496927785479285,2,0,0,0,0,0,85603,False,6
7904793995829391931,1725496927785479285,1,0,0,0,0,0,85603,False,6
7904793995829392049,1725496928404393163,2,0,0,0,0,0,85603,False,6
7904793995829390738,1725496928404393163,1,0,0,0,0,0,85603,False,6
7904793995829392144,1725496928958297874,1,0,0,0,0,0,85603,False,6
7904793995829390007,1725496930989080613,1,0,0,0,0,0,85603,False,6
7904793995829390554,1725496930989080613,1,0,0,0,0,0,85603,False,6
7904793995829386893,1725496930989080613,1,0,0,0,0,0,85603,False,6
7904793995829392048,1725496937223092337,1,0,0,0,0,0,85603,False,6
7904793995829393917,1725496944451990730,1,0,0,0,0,0,85603,False,6
7904793995829392700,1725496957580191870,1,0,0,0,0,0,85603,False,6
7904793995829393210,1725496957580191870,1,0,0,0,0,0,85603,False,6
7904793995829392340,1725496957580191870,1,0,0,0,0,0,85603,False,6
7904793995829393215,1725496957580191870,1,0,0,0,0,0,85603,False,6
7904793995829387643,1725496957580191870,1,0,0,0,0,0,85603,False,6
7904793995829388064,1725496957580191870,1,0,0,0,0,0,85603,False,6
7904793995829388287,1725496957580191870,1,0,0,0,0,0,85603,False,6
7904793995829369326,1725496957580191870,1,0,0,0,0,0,85603,False,6
7904793995829396001,1725496958352836804,1,0,0,0,0,0,85603,False,6
7904793995829396003,1725496958352972296,1,0,0,0,0,0,85603,False,6
7904793995829395653,1725496958465751863,2,0,0,0,0,0,85603,False,6
7904793995829396290,1725496961200186185,1,0,0,0,0,0,85603,False,6
7904793995829396420,1725496963246144411,1,0,0,0,0,0,85603,False,6
7904793995829387861,1725496963246144411,2,0,0,0,0,0,85603,False,6
7904793995829396703,1725496966279985264,1,0,0,0,0,0,85603,False,6
7904793995829398270,1725496976282813892,2,0,0,0,0,0,85603,False,6
7904793995829396960,1725496976282813892,1,0,0,0,0,0,85603,False,6
7904793995829397169,1725496976282813892,1,0,0,0,0,0,85603,False,6
7904793995829398282,1725496976383814505,1,0,0,0,0,0,85603,False,6
7904793995829398557,1725496977197342910,2,0,0,0,0,0,85603,False,6
7904793995829399125,1725496980002636109,1,0,0,0,0,0,85603,False,6
7904793995829397266,1725496980002636109,2,0,0,0,0,0,85603,False,6
7904793995829399248,1725496980576442658,1,0,0,0,0,0,85603,False,6
7904793995829399498,1725496983368605347,1,0,0,0,0,0,85603,False,6
7904793995829376101,1725496983368605347,2,0,0,0,0,0,85603,False,6
7904793995829399181,1725496983368605347,2,0,0,0,0,0,85603,False,6
7904793995829399517,1725496985163916504,1,0,0,0,0,0,85603,False,6
7904793995829399651,1725496985163916504,1,0,0,0,0,0,85603,False,6
7904793995829395965,1725496985163916504,1,0,0,0,0,0,85603,False,6
7904793995829402230,1725496993857658977,1,0,0,0,0,0,85603,False,6
7904793995829402835,1725496997609721166,1,0,0,0,0,0,85603,False,6
7904793995829402937,1725496998351057064,2,0,0,0,0,0,85603,False,6
7904793995829395966,1725497008198502730,1,0,0,0,0,0,85603,False,6
7904793995829402405,1725497008198502730,1,0,0,0,0,0,85603,False,6
7904793995829399183,1725497008198502730,1,0,0,0,0,0,85603,False,6
7904793995829399558,1725497008198502730,1,0,0,0,0,0,85603,False,6
7904793995829404225,1725497008198502730,1,0,0,0,0,0,85603,False,6
7904793995829404235,1725497008198502730,1,0,0,0,0,0,85603,False,6
7904793995829404466,1725497008200331344,1,0,0,0,0,0,85603,False,6
7904793995829404469,1725497008215605947,1,0,0,0,0,0,85603,False,6
7904793995829404733,1725497010427508226,2,0,0,0,0,0,85603,False,6
7904793995829402062,1725497010427614916,1,0,0,0,0,0,85603,False,6
7904793995829402100,1725497010427614916,1,0,0,0,0,0,85603,False,6
7904793995829400338,1725497010427614916,1,0,0,0,0,0,85603,False,6
7904793995829402126,1725497010427614916,1,0,0,0,0,0,85603,False,6
7904793995829402346,1725497010427614916,1,0,0,0,0,0,85603,False,6
7904793995829405104,1725497011091885012,1,0,0,0,0,0,85603,False,6
7904793995829399208,1725497011537673376,1,0,0,0,0,0,85603,False,6
7904793995829400263,1725497011537673376,1,0,0,0,0,0,85603,False,6
7904793995829398591,1725497011537858924,1,0,0,0,0,0,85603,False,6
7904793995829388835,1725497011537858924,1,0,0,0,0,0,85603,False,6
7904793995829404548,1725497011537858924,1,0,0,0,0,0,85603,False,6
7904793995829405299,1725497011945790300,1,0,0,0,0,0,85603,False,6
7904793995829406189,1725497015763846987,1,0,0,0,0,0,85603,False,6
7904793995829406190,1725497015764029987,1,0,0,0,0,0,85603,False,6
7904793995829406191,1725497015764136652,1,0,0,0,0,0,85603,False,6
7904793995829406192,1725497015764136652,1,0,0,0,0,0,85603,False,6
7904793995829404905,1725497016043342221,2,0,0,0,0,0,85603,False,6
7904793995829406269,1725497016043342221,2,0,0,0,0,0,85603,False,6
7904793995829404517,1725497016043754715,2,0,0,0,0,0,85603,False,6
7904793995829406284,1725497016043754715,2,0,0,0,0,0,85603,False,6
7904793995829406359,1725497016320046538,1,0,0,0,0,0,85603,False,6
7904793995829407866,1725497023446504523,1,0,0,0,0,0,85603,False,6
7904793995829407933,1725497023710695769,1,0,0,0,0,0,85603,False,6
7904793995829407977,1725497024223483102,1,0,0,0,0,0,85603,False,6
7904793995829407976,1725497037251949946,1,0,0,0,0,0,85603,False,6
7904793995829407978,1725497037251949946,1,0,0,0,0,0,85603,False,6
7904793995829408010,1725497037251949946,1,0,0,0,0,0,85603,False,6
7904793995829406455,1725497037251949946,1,0,0,0,0,0,85603,False,6
7904793995829408058,1725497037251949946,1,0,0,0,0,0,85603,False,6
7904793995829408837,1725497037251949946,1,0,0,0,0,0,85603,False,6
7904793995829409191,1725497037251949946,1,0,0,0,0,0,85603,False,6
7904793995829405300,1725497037253957820,1,0,0,0,0,0,85603,False,6
7904793995829407820,1725497037253957820,1,0,0,0,0,0,85603,False,6
7904793995829407761,1725497037253957820,1,0,0,0,0,0,85603,False,6
7904793995829407650,1725497037253957820,1,0,0,0,0,0,85603,False,6
7904793995829406295,1725497037253957820,1,0,0,0,0,0,85603,False,6
7904793995829396159,1725497037253957820,1,0,0,0,0,0,85603,False,6
7904793995829396419,1725497037253957820,1,0,0,0,0,0,85603,False,6
7904793995829368633,1725497037253957820,1,0,0,0,0,0,85603,False,6
7904793995829409483,1725497037253957820,1,0,0,0,0,0,85603,False,6
7904793995829410117,1725497037253957820,1,0,0,0,0,0,85603,False,6
7904793995829405136,1725497037253957820,1,0,0,0,0,0,85603,False,6
7904793995829405636,1725497037253957820,1,0,0,0,0,0,85603,False,6
7904793995829406118,1725497037253957820,1,0,0,0,0,0,85603,False,6
7904793995829410130,1725497037373898313,2,0,0,0,0,0,85603,False,6
7904793995829410145,1725497038850228742,1,0,0,0,0,0,85603,False,6
7904793995829410396,1725497038850228742,1,0,0,0,0,0,85603,False,6
7904793995829410421,1725497038850228742,1,0,0,0,0,0,85603,False,6
7904793995829410424,1725497038850228742,1,0,0,0,0,0,85603,False,6
7904793995829410727,1725497042323809706,2,0,0,0,0,0,85603,False,6
7904793995829413450,1725497053286944672,1,0,0,0,0,0,85603,False,6
7904793995829412332,1725497053286944672,2,0,0,0,0,0,85603,False,6
7904793995829413718,1725497065320732162,1,0,0,0,0,0,85603,False,6
7904793995829413727,1725497065320732162,1,0,0,0,0,0,85603,False,6
7904793995829413796,1725497065320732162,1,0,0,0,0,0,85603,False,6
7904793995829417079,1725497072280826580,2,0,0,0,0,0,85603,False,6
7904793995829419101,1725497082277648643,1,0,0,0,0,0,85603,False,6
7904793995829419617,1725497085341567972,1,0,0,0,0,0,85603,False,6
7904793995829417110,1725497085341567972,2,0,0,0,0,0,85603,False,6
7904793995829419325,1725497089161913171,1,0,0,0,0,0,85603,False,6
7904793995829419461,1725497089161913171,1,0,0,0,0,0,85603,False,6
7904793995829419476,1725497089161913171,1,0,0,0,0,0,85603,False,6
7904793995829411114,1725497092241407807,2,0,0,0,0,0,85603,False,6
7904793995829420832,1725497092241567536,1,0,0,0,0,0,85603,False,6
7904793995829420994,1725497093272599020,1,0,0,0,0,0,85603,False,6
7904793995829421155,1725497094175319414,2,0,0,0,0,0,85603,False,6
7904793995829419716,1725497094175319414,1,0,0,0,0,0,85603,False,6
7904793995829421967,1725497101068014043,1,0,0,0,0,0,85603,False,6
7904793995829420993,1725497101068014043,2,0,0,0,0,0,85603,False,6
7904793995829422157,1725497102461360325,1,0,0,0,0,0,85603,False,6
7904793995829422160,1725497102461760777,1,0,0,0,0,0,85603,False,6
7904793995829420862,1725497102461760777,2,0,0,0,0,0,85603,False,6
7904793995829420849,1725497102461760777,2,0,0,0,0,0,85603,False,6
7904793995829422588,1725497105209994655,1,0,0,0,0,0,85603,False,6
7904793995829422589,1725497105210388877,1,0,0,0,0,0,85603,False,6
7904793995829401007,1725497114049049666,2,0,0,0,0,0,85603,False,6
7904793995829423992,1725497114049281763,1,0,0,0,0,0,85603,False,6
7904793995829425883,1725497122655737732,1,0,0,0,0,0,85603,False,6
7904793995829425887,1725497122655973507,1,0,0,0,0,0,85603,False,6
7904793995829404040,1725497122655973507,2,0,0,0,0,0,85603,False,6
7904793995829282142,1725497131343803498,2,0,0,0,0,0,85603,False,6
7904793995829427652,1725497131344404880,1,0,0,0,0,0,85603,False,6
7904793995829427658,1725497131344527179,1,0,0,0,0,0,85603,False,6
7904793995829270804,1725497131344527179,2,0,0,0,0,0,85603,False,6
7904793995829427872,1725497131885636405,1,0,0,0,0,0,85603,False,6
7904793995829429217,1725497139977268751,1,0,0,0,0,0,85603,False,6
7904793995829429390,1725497140582521013,1,0,0,0,0,0,85603,False,6
7904793995829427761,1725497140582521013,2,0,0,0,0,0,85603,False,6
7904793995829428026,1725497140582521013,2,0,0,0,0,0,85603,False,6
7904793995829429785,1725497142806199873,1,0,0,0,0,0,85603,False,6
7904793995829430359,1725497147693092645,2,0,0,0,0,0,85603,False,6
7904793995829418879,1725497147693092645,1,0,0,0,0,0,85603,False,6
7904793995829431071,1725497152149323086,2,0,0,0,0,0,85603,False,6
7904793995829420472,1725497152149323086,1,0,0,0,0,0,85603,False,6
7904793995829422362,1725497152149323086,1,0,0,0,0,0,85603,False,6
7904793995829418658,1725497152149323086,1,0,0,0,0,0,85603,False,6
7904793995829431672,1725497155113011110,2,0,0,0,0,0,85603,False,6
7904793995829430406,1725497155406308390,1,0,0,0,0,0,85603,False,6
7904793995829427766,1725497158008384995,1,0,0,0,0,0,85603,False,6
7904793995829429243,1725497158008384995,1,0,0,0,0,0,85603,False,6
7904793995829427770,1725497158008384995,1,0,0,0,0,0,85603,False,6
7904793995829419640,1725497158008384995,1,0,0,0,0,0,85603,False,6
7904793995829423706,1725497158008384995,1,0,0,0,0,0,85603,False,6
7904793995829432480,1725497160988429703,1,0,0,0,0,0,85603,False,6
7904793995829435439,1725497179354761938,2,0,0,0,0,0,85603,False,6
7904793995829419642,1725497179354761938,1,0,0,0,0,0,85603,False,6
7904793995829419210,1725497179354761938,1,0,0,0,0,0,85603,False,6
7904793995829419636,1725497179354761938,1,0,0,0,0,0,85603,False,6
7904793995829431360,1725497179354761938,1,0,0,0,0,0,85603,False,6
7904793995829430341,1725497179647982910,2,0,0,0,0,0,85603,False,6
7904793995829435751,1725497181107945129,1,0,0,0,0,0,85603,False,6
7904793995829435752,1725497181117653820,1,0,0,0,0,0,85603,False,6
7904793995829435757,1725497181139406285,1,0,0,0,0,0,85603,False,6
7904793995829437081,1725497193306087480,2,0,0,0,0,0,85603,False,6
7904793995829437392,1725497194729913859,1,0,0,0,0,0,85603,False,6
7904793995829437652,1725497196093324879,2,0,0,0,0,0,85603,False,6
7904793995829432653,1725497197661859365,2,0,0,0,0,0,85603,False,6
7904793995829432416,1725497197661859365,2,0,0,0,0,0,85603,False,6
7904793995829437936,1725497198640833842,1,0,0,0,0,0,85603,False,6
7904793995829435552,1725497198640833842,1,0,0,0,0,0,85603,False,6
7904793995829438374,1725497202763649225,1,0,0,0,0,0,85603,False,6
7904793995829437902,1725497202763649225,2,0,0,0,0,0,85603,False,6
7904793995829437876,1725497202763649225,2,0,0,0,0,0,85603,False,6
7904793995829438428,1725497202765027860,1,0,0,0,0,0,85603,False,6
7904793995829438509,1725497202832605829,1,0,0,0,0,0,85603,False,6
7904793995829438967,1725497203065859750,1,0,0,0,0,0,85603,False,6
7904793995829439038,1725497203065859750,1,0,0,0,0,0,85603,False,6
7904793995829438395,1725497203065859750,1,0,0,0,0,0,85603,False,6
7904793995829442053,1725497215714970092,2,0,0,0,0,0,85603,False,6
7904793995829442132,1725497215714970092,2,0,0,0,0,0,85603,False,6
7904793995829443138,1725497215715196309,2,0,0,0,0,0,85603,False,6
7904793995829443402,1725497216329665342,1,0,0,0,0,0,85603,False,6
7904793995829443387,1725497216427240279,1,0,0,0,0,0,85603,False,6
7904793995829443405,1725497216427240279,1,0,0,0,0,0,85603,False,6
7904793995829446683,1725497230615996852,2,0,0,0,0,0,85603,False,6
7904793995829447570,1725497237545171834,1,0,0,0,0,0,85603,False,6
7904793995829446738,1725497240818488463,1,0,0,0,0,0,85603,False,6
7904793995829446800,1725497240818488463,1,0,0,0,0,0,85603,False,6
7904793995829433555,1725497240818488463,1,0,0,0,0,0,85603,False,6
7904793995829447378,1725497240818488463,1,0,0,0,0,0,85603,False,6
7904793995829447603,1725497240818488463,1,0,0,0,0,0,85603,False,6
7904793995829432647,1725497240818488463,1,0,0,0,0,0,85603,False,6
7904793995829437897,1725497240818488463,1,0,0,0,0,0,85603,False,6
7904793995829438327,1725497240818488463,1,0,0,0,0,0,85603,False,6
7904793995829437991,1725497240818488463,1,0,0,0,0,0,85603,False,6
7904793995829446914,1725497240828577483,1,0,0,0,0,0,85603,False,6
7904793995829433428,1725497240828720066,1,0,0,0,0,0,85603,False,6
7904793995829447443,1725497240833308219,1,0,0,0,0,0,85603,False,6
7904793995829448128,1725497240946667840,2,0,0,0,0,0,85603,False,6
7904793995829448301,1725497241542757403,1,0,0,0,0,0,85603,False,6
7904793995829363755,1725497250050859710,1,0,0,0,0,0,85603,False,6
7904793995829451254,1725497256716479482,1,0,0,0,0,0,85603,False,6
7904793995829451641,1725497260384972807,1,0,0,0,0,0,85603,False,6
7904793995829443395,1725497268579054640,1,0,0,0,0,0,85603,False,6
7904793995829432407,1725497268579054640,1,0,0,0,0,0,85603,False,6
7904793995829413013,1725497268579054640,1,0,0,0,0,0,85603,False,6
7904793995829422182,1725497270451752800,1,0,0,0,0,0,85603,False,6
7904793995829452517,1725497272495285831,2,0,0,0,0,0,85603,False,6
7904793995829447695,1725497272495615747,2,0,0,0,0,0,85603,False,6
7904793995829456150,1725497286130374177,1,0,0,0,0,0,85603,False,6
7904793995829456314,1725497293264479314,1,0,0,0,0,0,85603,False,6
7904793995829456350,1725497293264479314,1,0,0,0,0,0,85603,False,6
7904793995829452690,1725497293264479314,1,0,0,0,0,0,85603,False,6
7904793995829456871,1725497293264479314,1,0,0,0,0,0,85603,False,6
7904793995829454495,1725497293264479314,1,0,0,0,0,0,85603,False,6
7904793995829451657,1725497293264479314,1,0,0,0,0,0,85603,False,6
7904793995829456198,1725497293264490155,1,0,0,0,0,0,85603,False,6
7904793995829456663,1725497293264490155,1,0,0,0,0,0,85603,False,6
7904793995829457090,1725497293265488562,2,0,0,0,0,0,85603,False,6
7904793995829455690,1725497295189078542,1,0,0,0,0,0,85603,False,6
7904793995829457225,1725497295189078542,1,0,0,0,0,0,85603,False,6
7904793995829454269,1725497312793854526,1,0,0,0,0,0,85603,False,6
7904793995829448304,1725497312793854526,1,0,0,0,0,0,85603,False,6
7904793995829459619,1725497312793854526,1,0,0,0,0,0,85603,False,6
7904793995829460250,1725497314028129687,1,0,0,0,0,0,85603,False,6
7904793995829461194,1725497319255146168,1,0,0,0,0,0,85603,False,6
7904793995829461311,1725497319990315690,1,0,0,0,0,0,85603,False,6
7904793995829460007,1725497319990315690,2,0,0,0,0,0,85603,False,6
7904793995829460249,1725497320351601800,1,0,0,0,0,0,85603,False,6
7904793995829461903,1725497323506889178,1,0,0,0,0,0,85603,False,6
7904793995829461250,1725497323506889178,2,0,0,0,0,0,85603,False,6
7904793995829461906,1725497323507000516,1,0,0,0,0,0,85603,False,6
7904793995829453609,1725497323507000516,2,0,0,0,0,0,85603,False,6
7904793995829462867,1725497344899303123,1,0,0,0,0,0,85603,False,6
7904793995829457226,1725497344899303123,1,0,0,0,0,0,85603,False,6
7904793995829465149,1725497344945026085,2,0,0,0,0,0,85603,False,6
7904793995829465168,1725497344945162817,2,0,0,0,0,0,85603,False,6
7904793995829465734,1725497347034035277,1,0,0,0,0,0,85603,False,6
7904793995829466238,1725497347595682668,1,0,0,0,0,0,85603,False,6
7904793995829461549,1725497347751903684,1,0,0,0,0,0,85603,False,6
7904793995829466304,1725497347864129389,1,0,0,0,0,0,85603,False,6
7904793995829466270,1725497349236878264,2,0,0,0,0,0,85603,False,6
7904793995829459016,1725497352380113535,1,0,0,0,0,0,85603,False,6
7904793995829466312,1725497352380113535,1,0,0,0,0,0,85603,False,6
7904793995829466607,1725497352380113535,1,0,0,0,0,0,85603,False,6
7904793995829467525,1725497353098915220,1,0,0,0,0,0,85603,False,6
7904793995829467631,1725497353759906473,1,0,0,0,0,0,85603,False,6
7904793995829460173,1725497360039286142,1,0,0,0,0,0,85603,False,6
7904793995829466239,1725497360039286142,1,0,0,0,0,0,85603,False,6
7904793995829468100,1725497360039286142,1,0,0,0,0,0,85603,False,6
7904793995829468644,1725497360046053361,1,0,0,0,0,0,85603,False,6
7904793995829468776,1725497360602508391,1,0,0,0,0,0,85603,False,6
7904793995829469034,1725497361618598090,1,0,0,0,0,0,85603,False,6
7904793995829460176,1725497364552395899,1,0,0,0,0,0,85603,False,6
7904793995829470233,1725497376219519956,2,0,0,0,0,0,85603,False,6
7904793995829470995,1725497376219662362,1,0,0,0,0,0,85603,False,6
7904793995829470390,1725497376219662362,2,0,0,0,0,0,85603,False,6
7904793995829471066,1725497376597961436,1,0,0,0,0,0,85603,False,6
7904793995829471067,1725497376598101399,1,0,0,0,0,0,85603,False,6
7904793995829461988,1725497376598101399,2,0,0,0,0,0,85603,False,6
7904793995829461954,1725497376598101399,2,0,0,0,0,0,85603,False,6
7904793995829471098,1725497376716623928,1,0,0,0,0,0,85603,False,6
7904793995829471270,1725497378814533599,1,0,0,0,0,0,85603,False,6
7904793995829471854,1725497384126053463,2,0,0,0,0,0,85603,False,6
7904793995829469260,1725497385880773826,2,0,0,0,0,0,85603,False,6
7904793995829466276,1725497385880773826,2,0,0,0,0,0,85603,False,6
7904793995829471244,1725497385880773826,2,0,0,0,0,0,85603,False,6
7904793995829467666,1725497385880801438,2,0,0,0,0,0,85603,False,6
7904793995829467842,1725497385880801438,2,0,0,0,0,0,85603,False,6
7904793995829468671,1725497385880858071,2,0,0,0,0,0,85603,False,6
7904793995829472102,1725497386099382570,2,0,0,0,0,0,85603,False,6
7904793995829472012,1725497386099382570,1,0,0,0,0,0,85603,False,6
7904793995829472100,1725497386099382570,1,0,0,0,0,0,85603,False,6
7904793995829471365,1725497386099382570,1,0,0,0,0,0,85603,False,6
7904793995829472942,1725497392502567456,2,0,0,0,0,0,85603,False,6
7904793995829473689,1725497395955532276,1,0,0,0,0,0,85603,False,6
